scenario,replicate,method,completed,diagnostics_passed,seconds
linear,74,linear_ancova,True,True,0.00048330891877412796
linear,74,spline_ancova,True,True,0.0006210682913661003
linear,74,longbet_direct,True,True,23.066151075065136
linear,75,unadjusted,True,True,0.0019022487103939056
linear,75,linear_ancova,True,True,0.002028675749897957
linear,75,spline_ancova,True,True,0.0009179171174764633
linear,75,longbet_direct,True,True,23.04048819374293
linear,76,unadjusted,True,True,0.0019337059929966927
linear,76,linear_ancova,True,True,0.0004966938868165016
linear,76,spline_ancova,True,True,0.0006699301302433014
linear,76,longbet_direct,True,True,22.620566884055734
linear,77,unadjusted,True,True,0.0022092144936323166
linear,77,linear_ancova,True,True,0.0005140453577041626
linear,77,spline_ancova,True,True,0.0006864611059427261
linear,77,longbet_direct,True,True,24.23349093552679
linear,78,unadjusted,True,True,0.001924579031765461
linear,78,linear_ancova,True,True,0.00048124510794878006
linear,78,spline_ancova,True,True,0.000644853338599205
linear,78,longbet_direct,True,True,22.34444815479219
linear,79,unadjusted,True,True,0.002031850628554821
linear,79,linear_ancova,True,True,0.0006803302094340324
linear,79,spline_ancova,True,True,0.0011794175952672958
linear,79,longbet_direct,True,True,22.30432929005474
linear,80,unadjusted,True,True,0.001830071210861206
linear,80,linear_ancova,True,True,0.0004791002720594406
linear,80,spline_ancova,True,True,0.0006542298942804337
linear,80,longbet_direct,True,True,22.48257467430085
linear,81,unadjusted,True,True,0.0019185477867722511
linear,81,linear_ancova,True,True,0.0004750331863760948
linear,81,spline_ancova,True,True,0.0006833253428339958
linear,81,longbet_direct,True,True,22.243026384152472
linear,82,unadjusted,True,True,0.0028722314164042473
linear,82,linear_ancova,True,True,0.0009504761546850204
linear,82,spline_ancova,True,True,0.0011517656967043877
linear,82,longbet_direct,True,True,22.690660869702697
linear,83,unadjusted,True,True,0.001948423683643341
linear,83,linear_ancova,True,True,0.0004720473662018776
linear,83,spline_ancova,True,True,0.000679277814924717
linear,83,longbet_direct,True,True,22.50709153804928
linear,84,unadjusted,True,True,0.0019414117559790611
linear,84,linear_ancova,True,True,0.0005024252459406853
linear,84,spline_ancova,True,True,0.0007312251254916191
linear,84,longbet_direct,True,True,24.26054408121854
linear,85,unadjusted,True,True,0.0026571666821837425
linear,85,linear_ancova,True,True,0.0005744295194745064
linear,85,spline_ancova,True,True,0.0007007671520113945
linear,85,longbet_direct,True,True,22.450854430906475
linear,86,unadjusted,True,True,0.00212071742862463
linear,86,linear_ancova,True,True,0.0005730269476771355
linear,86,spline_ancova,True,True,0.0007007978856563568
linear,86,longbet_direct,True,False,22.85518637765199
linear,87,unadjusted,True,True,0.002010731026530266
linear,87,linear_ancova,True,True,0.0005427012220025063
linear,87,spline_ancova,True,True,0.0007047252729535103
linear,87,longbet_direct,True,True,22.62758355308324
linear,88,unadjusted,True,True,0.0021292846649885178
linear,88,linear_ancova,True,True,0.0005570268258452415
linear,88,spline_ancova,True,True,0.000701569952070713
linear,88,longbet_direct,True,True,22.41473879572004
linear,89,unadjusted,True,True,0.0018956148996949196
linear,89,linear_ancova,True,True,0.0005261898040771484
linear,89,spline_ancova,True,True,0.000704646110534668
linear,89,longbet_direct,True,True,22.22090079355985
linear,90,unadjusted,True,True,0.0019403193145990372
linear,90,linear_ancova,True,True,0.0004912028089165688
linear,90,spline_ancova,True,True,0.0006534885615110397
linear,90,longbet_direct,True,True,22.454880931414664
linear,91,unadjusted,True,True,0.0018721707165241241
linear,91,linear_ancova,True,True,0.00048160552978515625
linear,91,spline_ancova,True,True,0.0006465855985879898
linear,91,longbet_direct,True,True,22.46883681602776
linear,92,unadjusted,True,True,0.0019543450325727463
linear,92,linear_ancova,True,True,0.0005161100998520851
linear,92,spline_ancova,True,True,0.0006795888766646385
linear,92,longbet_direct,True,True,22.55824532546103
linear,93,unadjusted,True,True,0.003935781307518482
linear,93,linear_ancova,True,True,0.0006436910480260849
linear,93,spline_ancova,True,True,0.0007320670410990715
linear,93,longbet_direct,True,True,24.189207477495074
linear,94,unadjusted,True,True,0.0018664505332708359
linear,94,linear_ancova,True,True,0.00046461354941129684
linear,94,spline_ancova,True,True,0.0006363466382026672
linear,94,longbet_direct,True,True,22.63470541872084
linear,95,unadjusted,True,True,0.0019404590129852295
linear,95,linear_ancova,True,True,0.0005087964236736298
linear,95,spline_ancova,True,True,0.000687221996486187
linear,95,longbet_direct,True,False,22.07321991585195
linear,96,unadjusted,True,True,0.0022126808762550354
linear,96,linear_ancova,True,True,0.0005751308053731918
linear,96,spline_ancova,True,True,0.0006985440850257874
linear,96,longbet_direct,True,True,22.354484143666923
linear,97,unadjusted,True,True,0.0019462713971734047
linear,97,linear_ancova,True,True,0.0004791105166077614
linear,97,spline_ancova,True,True,0.0006564250215888023
linear,97,longbet_direct,True,True,22.610743349418044
linear,98,unadjusted,True,True,0.0019487841054797173
linear,98,linear_ancova,True,True,0.0004912242293357849
linear,98,spline_ancova,True,True,0.0006796484813094139
linear,98,longbet_direct,True,True,22.536388840526342
linear,99,unadjusted,True,True,0.001958543434739113
linear,99,linear_ancova,True,True,0.0006301850080490112
linear,99,spline_ancova,True,True,0.0008754562586545944
linear,99,longbet_direct,True,False,23.510721110738814
smooth,0,unadjusted,True,True,0.0018563009798526764
smooth,0,linear_ancova,True,True,0.0004953406751155853
smooth,0,spline_ancova,True,True,0.0006463052704930305
smooth,0,longbet_direct,True,True,22.538446525111794
smooth,1,unadjusted,True,True,0.0021138647571206093
smooth,1,linear_ancova,True,True,0.000469292514026165
smooth,1,spline_ancova,True,True,0.000644853338599205
smooth,1,longbet_direct,True,True,22.499481501057744
smooth,2,unadjusted,True,True,0.0019614584743976593
smooth,2,linear_ancova,True,True,0.0004635807126760483
smooth,2,spline_ancova,True,True,0.0006450433284044266
smooth,2,longbet_direct,True,True,22.740527267567813
smooth,3,unadjusted,True,True,0.0018585547804832458
smooth,3,linear_ancova,True,True,0.0004961434751749039
smooth,3,spline_ancova,True,True,0.0006745895370841026
smooth,3,longbet_direct,True,True,22.775059607811272
smooth,4,unadjusted,True,True,0.0036058714613318443
smooth,4,linear_ancova,True,True,0.0007667718455195427
smooth,4,spline_ancova,True,True,0.001226545311510563
smooth,4,longbet_direct,True,True,22.516731050796807
smooth,5,unadjusted,True,True,0.002455407753586769
smooth,5,linear_ancova,True,True,0.0006434302777051926
smooth,5,spline_ancova,True,True,0.0008008666336536407
smooth,5,longbet_direct,True,True,24.67411244660616
smooth,6,unadjusted,True,True,0.002154311165213585
smooth,6,linear_ancova,True,True,0.0005218004807829857
smooth,6,spline_ancova,True,True,0.00075478944927454
smooth,6,longbet_direct,True,True,22.86331549473107
smooth,7,unadjusted,True,True,0.001882641576230526
smooth,7,linear_ancova,True,True,0.0004628002643585205
smooth,7,spline_ancova,True,True,0.0006561940535902977
smooth,7,longbet_direct,True,True,22.777704789303243
smooth,8,unadjusted,True,True,0.002274627797305584
smooth,8,linear_ancova,True,True,0.0005561765283346176
smooth,8,spline_ancova,True,True,0.0008136304095387459
smooth,8,longbet_direct,True,True,22.87706943321973
smooth,9,unadjusted,True,True,0.002125808037817478
smooth,9,linear_ancova,True,True,0.0004929667338728905
smooth,9,spline_ancova,True,True,0.0007070600986480713
smooth,9,longbet_direct,True,False,22.774980216287076
smooth,10,unadjusted,True,True,0.002640916034579277
smooth,10,linear_ancova,True,True,0.0007188925519585609
smooth,10,spline_ancova,True,True,0.0008438173681497574
smooth,10,longbet_direct,True,False,22.823521482758224
smooth,11,unadjusted,True,True,0.0030710455030202866
smooth,11,linear_ancova,True,True,0.0006393929943442345
smooth,11,spline_ancova,True,True,0.0008623218163847923
smooth,11,longbet_direct,True,True,24.294773588888347
smooth,12,unadjusted,True,True,0.0018439767882227898
smooth,12,linear_ancova,True,True,0.0005871038883924484
smooth,12,spline_ancova,True,True,0.0007046367973089218
smooth,12,longbet_direct,True,True,22.472456330433488
smooth,13,unadjusted,True,True,0.0018357224762439728
smooth,13,linear_ancova,True,True,0.00047894101589918137
smooth,13,spline_ancova,True,True,0.0006270892918109894
smooth,13,longbet_direct,True,True,23.36907809972763
smooth,14,unadjusted,True,True,0.0023057060316205025
smooth,14,linear_ancova,True,True,0.0004939986392855644
smooth,14,spline_ancova,True,True,0.0007247533649206161
smooth,14,longbet_direct,True,True,24.378735231235623
smooth,15,unadjusted,True,True,0.0018997928127646446
smooth,15,linear_ancova,True,True,0.0008013676851987839
smooth,15,spline_ancova,True,True,0.0011682156473398209
smooth,15,longbet_direct,True,True,24.46993442904204
smooth,16,unadjusted,True,True,0.001931753009557724
smooth,16,linear_ancova,True,True,0.0005270605906844139
smooth,16,spline_ancova,True,True,0.0006794771179556847
smooth,16,longbet_direct,True,True,24.40860361047089
smooth,17,unadjusted,True,True,0.0019923578947782516
smooth,17,linear_ancova,True,True,0.000493217259645462
smooth,17,spline_ancova,True,True,0.0007027620449662209
smooth,17,longbet_direct,True,True,26.504983050748706
smooth,18,unadjusted,True,True,0.002386718988418579
smooth,18,linear_ancova,True,True,0.0005471287295222282
smooth,18,spline_ancova,True,True,0.0007275482639670372
smooth,18,longbet_direct,True,True,25.101708062924445
smooth,19,unadjusted,True,True,0.0018871789798140526
smooth,19,linear_ancova,True,True,0.00046491436660289764
smooth,19,spline_ancova,True,True,0.0006495611742138863
smooth,19,longbet_direct,True,True,26.309572179801762
smooth,20,unadjusted,True,True,0.002291790209710598
smooth,20,linear_ancova,True,True,0.0006154971197247505
smooth,20,spline_ancova,True,True,0.0007840041071176529
smooth,20,longbet_direct,True,True,25.28727754484862
smooth,21,unadjusted,True,True,0.0036955587565898895
smooth,21,linear_ancova,True,True,0.0006775641813874245
smooth,21,spline_ancova,True,True,0.0009308904409408569
smooth,21,longbet_direct,True,True,25.48384120874107
smooth,22,unadjusted,True,True,0.0034704357385635376
smooth,22,linear_ancova,True,True,0.0009237965568900108
smooth,22,spline_ancova,True,True,0.0008478742092847824
smooth,22,longbet_direct,True,True,25.124720564112067
smooth,23,unadjusted,True,True,0.00226790364831686
smooth,23,linear_ancova,True,True,0.0005818847566843033
smooth,23,spline_ancova,True,True,0.000765710137784481
smooth,23,longbet_direct,True,True,27.731345472857356
smooth,24,unadjusted,True,True,0.0021678172051906586
smooth,24,linear_ancova,True,True,0.0005665747448801994
smooth,24,spline_ancova,True,True,0.0006858799606561661
smooth,24,longbet_direct,True,True,25.14162830542773
smooth,25,unadjusted,True,True,0.0018981583416461945
smooth,25,linear_ancova,True,True,0.0004793116822838783
smooth,25,spline_ancova,True,True,0.0006555225700139999
smooth,25,longbet_direct,True,True,24.07045117393136
smooth,26,unadjusted,True,True,0.002252476289868355
smooth,26,linear_ancova,True,True,0.0005029952153563499
smooth,26,spline_ancova,True,True,0.0007006675004959106
smooth,26,longbet_direct,True,True,24.07545823045075
smooth,27,unadjusted,True,True,0.002185460180044174
smooth,27,linear_ancova,True,True,0.0005099894478917122
smooth,27,spline_ancova,True,True,0.0009459489956498146
smooth,27,longbet_direct,True,False,23.790861112996936
smooth,28,unadjusted,True,True,0.001979663036763668
smooth,28,linear_ancova,True,True,0.0004974054172635078
smooth,28,spline_ancova,True,True,0.000662555918097496
smooth,28,longbet_direct,True,True,23.889583739452064
smooth,29,unadjusted,True,True,0.001852002926170826
smooth,29,linear_ancova,True,True,0.0004757838323712349
smooth,29,spline_ancova,True,True,0.0006532687693834305
smooth,29,longbet_direct,True,True,22.342087285593152
smooth,30,unadjusted,True,True,0.002444176934659481
smooth,30,linear_ancova,True,True,0.0006493804976344109
smooth,30,spline_ancova,True,True,0.0012541096657514572
smooth,30,longbet_direct,True,True,24.21906866505742
smooth,31,unadjusted,True,True,0.001903860829770565
smooth,31,linear_ancova,True,True,0.0004928065463900566
smooth,31,spline_ancova,True,True,0.0006505139172077179
smooth,31,longbet_direct,True,True,22.412263242527843
smooth,32,unadjusted,True,True,0.0031611239537596703
smooth,32,linear_ancova,True,True,0.0007680542767047882
smooth,32,spline_ancova,True,True,0.001123041845858097
smooth,32,longbet_direct,True,True,22.202448933385313
smooth,33,unadjusted,True,True,0.0018288902938365936
smooth,33,linear_ancova,True,True,0.00048582348972558975
smooth,33,spline_ancova,True,True,0.0006640991196036339
smooth,33,longbet_direct,True,False,22.443718283437192
smooth,34,unadjusted,True,True,0.0018896432593464851
smooth,34,linear_ancova,True,True,0.0004946300759911537
smooth,34,spline_ancova,True,True,0.0007164971902966499
smooth,34,longbet_direct,True,True,23.42197712417692
smooth,35,unadjusted,True,True,0.002231767401099205
smooth,35,linear_ancova,True,True,0.0005202610045671463
smooth,35,spline_ancova,True,True,0.0006637806072831154
smooth,35,longbet_direct,True,True,22.157700480893254
smooth,36,unadjusted,True,True,0.0027819639071822166
smooth,36,linear_ancova,True,True,0.00064898282289505
smooth,36,spline_ancova,True,True,0.0006702933460474014
smooth,36,longbet_direct,True,True,23.94416270032525
smooth,37,unadjusted,True,True,0.0032204613089561462
