scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,0,longbet_direct,itt_d,2,0.55,0.5719202153215398,0.02192021532153976,True,0.1447077189191927,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_d,3,0.55,0.5721827479071451,0.02218274790714503,True,0.14549764449722374,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_d,4,0.55,0.5653225978646829,0.015322597864682819,True,0.1466587437788509,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,1,1.9985201054817905,1.5304065420438777,-0.46811356343791277,True,1.5714606104104551,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,2,1.9985201054817907,1.664106950733279,-0.33441315474851163,True,1.6031888226695563,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,3,1.99852010548179,2.215521437082269,0.21700133160047885,True,1.5867874944801066,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,4,1.9985201054817905,2.305644013576459,0.3071239080946686,True,1.6703872926831322,True,posterior_equal_tail,True
linear,1,unadjusted,itt_y,1,1.1115597083929112,0.5728847370250685,-0.5386749713678427,True,2.7377252169873203,True,bounded,True
linear,1,unadjusted,itt_y,2,1.1115597083929112,0.36705240244638726,-0.7445073059465239,True,2.669056295710443,True,bounded,True
linear,1,unadjusted,itt_y,3,1.1115597083929112,0.349640652017456,-0.7619190563754552,True,2.769595315150618,True,bounded,True
linear,1,unadjusted,itt_y,4,1.1115597083929112,0.4216148400643227,-0.6899448683285885,True,2.69236576091527,True,bounded,True
linear,1,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,wald,1,2.021017651623475,1.065832068883848,-0.9551855827396267,True,4.926904024881166,True,bounded,True
linear,1,unadjusted,wald,2,2.021017651623475,0.6828881905979297,-1.3381294610255452,True,4.940055343630057,True,bounded,True
linear,1,unadjusted,wald,3,2.021017651623475,0.6504942363115459,-1.3705234153119288,True,5.148345762561723,True,bounded,True
linear,1,unadjusted,wald,4,2.021017651623475,0.7843997024452514,-1.2366179491782234,True,4.949983525860617,True,bounded,True
linear,1,linear_ancova,itt_y,1,1.1115597083929112,1.274694472424916,0.1631347640320049,True,0.9096491851557174,True,bounded,True
linear,1,linear_ancova,itt_y,2,1.1115597083929112,1.0925406334783072,-0.019019074914603973,True,0.8972045636219392,True,bounded,True
linear,1,linear_ancova,itt_y,3,1.1115597083929112,1.1061153659940908,-0.005444342398820412,True,0.9275524516052306,True,bounded,True
linear,1,linear_ancova,itt_y,4,1.1115597083929112,1.2048001285735845,0.09324042018067336,True,0.8813220883262893,True,bounded,True
linear,1,linear_ancova,itt_d,1,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,2,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,3,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,4,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,wald,1,2.021017651623475,2.265329587242907,0.24431193561943232,True,1.3816005421874782,True,bounded,True
linear,1,linear_ancova,wald,2,2.021017651623475,1.9416139912925698,-0.07940366033090496,True,1.4103790699427665,True,bounded,True
linear,1,linear_ancova,wald,3,2.021017651623475,1.9657383943335693,-0.05527925728990546,True,1.4574044461805957,True,bounded,True
linear,1,linear_ancova,wald,4,2.021017651623475,2.1411165083188695,0.12009885669539466,True,1.4082278765104557,True,bounded,True
linear,1,spline_ancova,itt_y,1,1.1115597083929112,1.24020312686064,0.12864341846772875,True,0.9337075175396512,True,bounded,True
linear,1,spline_ancova,itt_y,2,1.1115597083929112,0.9664116498897835,-0.14514805850312773,True,0.9584463466500841,True,bounded,True
linear,1,spline_ancova,itt_y,3,1.1115597083929112,0.924528771521919,-0.18703093687099215,True,0.8592655004829877,True,bounded,True
linear,1,spline_ancova,itt_y,4,1.1115597083929112,1.183141202535043,0.07158149414213177,True,1.0125978213307651,True,bounded,True
linear,1,spline_ancova,itt_d,1,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,2,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,3,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,4,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,wald,1,2.021017651623475,2.275261567314677,0.2542439156912022,True,1.4985754234458342,True,bounded,True
linear,1,spline_ancova,wald,2,2.021017651623475,1.7729670548125238,-0.24805059681095099,True,1.5361815042376006,True,bounded,True
linear,1,spline_ancova,wald,3,2.021017651623475,1.6961292357367577,-0.32488841588671713,True,1.4415147448071028,True,bounded,True
linear,1,spline_ancova,wald,4,2.021017651623475,2.1705764552042974,0.14955880358082263,True,1.5875484717778205,True,bounded,True
linear,1,longbet_direct,itt_y,1,1.1115597083929112,1.261905329095146,0.1503456207022349,True,0.8418914193181277,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,2,1.1115597083929112,1.0832266992309885,-0.028333009161922718,True,0.8433182294532268,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,3,1.1115597083929112,1.1348225252168593,0.02326281682394815,True,0.8446745725822056,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,4,1.1115597083929112,1.1820322573066173,0.07047254891370613,True,0.8464621151524608,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,1,0.55,0.547376196491378,-0.0026238035086220135,True,0.1541056411354534,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,2,0.55,0.5554369668052943,0.005436966805294263,True,0.154075273223438,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,3,0.55,0.5559612074602972,0.005961207460297158,True,0.15259275208851936,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,4,0.55,0.5486386425153339,-0.001361357484666148,True,0.14866436469262756,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,1,2.021017651623475,2.3096763421810627,0.28865869055758786,True,1.6833760275943606,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,2,2.021017651623475,1.948685265676188,-0.07233238594728686,True,1.6343386715937944,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,3,2.021017651623475,2.036349067379558,0.0153314157560831,True,1.6172812914246675,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,4,2.021017651623475,2.1538758371084556,0.13285818548498085,True,1.6487816717390655,True,posterior_equal_tail,True
linear,2,unadjusted,itt_y,1,1.1216792652392609,0.8733729406802874,-0.2483063245589735,True,2.76046758431712,True,bounded,True
linear,2,unadjusted,itt_y,2,1.1216792652392609,1.2339323000229099,0.11225303478364901,True,2.7909202804341344,True,bounded,True
linear,2,unadjusted,itt_y,3,1.1216792652392609,1.0555795124164635,-0.06609975282279734,True,2.7971456153608067,True,bounded,True
linear,2,unadjusted,itt_y,4,1.1216792652392609,1.3177958537276124,0.19611658848835156,True,2.8697730087499362,True,bounded,True
linear,2,unadjusted,itt_d,1,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,2,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,3,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,4,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,wald,1,2.039416845889565,1.6635675060576904,-0.37584933983187474,True,4.896449366224064,True,bounded,True
linear,2,unadjusted,wald,2,2.039416845889565,2.3503472381388764,0.3109303922493112,True,4.729670518703023,True,bounded,True
linear,2,unadjusted,wald,3,2.039416845889565,2.0106276426980263,-0.02878920319153888,True,4.84860961057666,True,bounded,True
linear,2,unadjusted,wald,4,2.039416845889565,2.510087340433548,0.4706704945439828,True,4.855393481952835,True,bounded,True
linear,2,linear_ancova,itt_y,1,1.1216792652392609,0.9245462843490889,-0.19713298089017195,True,0.9446663401253999,True,bounded,True
linear,2,linear_ancova,itt_y,2,1.1216792652392609,1.269234638944321,0.1475553737050601,True,0.9173479730508873,True,bounded,True
linear,2,linear_ancova,itt_y,3,1.1216792652392609,1.1673066045828127,0.04562733934355179,True,0.8559255464713714,True,bounded,True
linear,2,linear_ancova,itt_y,4,1.1216792652392609,1.389227456084143,0.26754819084488224,True,0.9095695293930759,True,bounded,True
linear,2,linear_ancova,itt_d,1,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,2,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,3,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,4,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,wald,1,2.039416845889565,1.7825521872326549,-0.2568646586569103,True,1.5617757381119595,True,bounded,True
linear,2,linear_ancova,wald,2,2.039416845889565,2.447121382738028,0.40770453684846286,True,1.4523027584837729,True,bounded,True
linear,2,linear_ancova,wald,3,2.039416845889565,2.2506011612335426,0.2111843153439774,True,1.3734022428771164,True,bounded,True
linear,2,linear_ancova,wald,4,2.039416845889565,2.678471032036966,0.6390541861474008,True,1.549750724126268,True,bounded,True
linear,2,spline_ancova,itt_y,1,1.1216792652392609,0.8377573885588003,-0.28392187668046054,True,0.9704503198026734,True,bounded,True
linear,2,spline_ancova,itt_y,2,1.1216792652392609,0.9694520912168209,-0.15222717402244001,True,0.8798330580100825,True,bounded,True
linear,2,spline_ancova,itt_y,3,1.1216792652392609,1.0596377790481237,-0.06204148619113714,True,0.9961936940609628,True,bounded,True
linear,2,spline_ancova,itt_y,4,1.1216792652392609,1.1597282241064333,0.03804895886717241,True,0.97381829504792,True,bounded,True
linear,2,spline_ancova,itt_d,1,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,2,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,3,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,4,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,wald,1,2.039416845889565,1.6462720710641607,-0.39314477482540444,True,1.6850433131652838,True,bounded,True
linear,2,spline_ancova,wald,2,2.039416845889565,1.9050645494760432,-0.13435229641352198,True,1.3741789563860891,True,bounded,True
linear,2,spline_ancova,wald,3,2.039416845889565,2.082287909262579,0.04287106337301383,True,1.6856203649523342,True,bounded,True
linear,2,spline_ancova,wald,4,2.039416845889565,2.278975048678135,0.23955820278856965,True,1.7157525782835639,True,bounded,True
linear,2,longbet_direct,itt_y,1,1.1216792652392609,0.8040985369543107,-0.3175807282849502,True,0.8477628685799194,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,2,1.1216792652392609,1.1471605916267489,0.025481326387488012,True,0.8470864772716526,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,3,1.1216792652392609,0.9825221462845753,-0.13915711895468552,True,0.8391905980031796,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,4,1.1216792652392609,1.221852449304463,0.10017318406520204,True,0.8238214737818231,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,1,0.55,0.51032570290103,-0.03967429709897008,True,0.13524256629678016,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,2,0.55,0.5142554486643588,-0.03574455133564125,True,0.13436864114370806,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,3,0.55,0.5136181103795837,-0.03638188962041633,True,0.13674266228606735,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,4,0.55,0.5083861939362198,-0.04161380606378029,True,0.1380007035837882,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,1,2.039416845889565,1.5820608201534183,-0.45735602573614687,True,1.7561425581822607,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,2,2.039416845889565,2.22877724425118,0.189360398361615,True,1.7587368534004133,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,3,2.039416845889565,1.9067971117730136,-0.1326197341165516,True,1.7283522769375033,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,4,2.039416845889565,2.4035568940290792,0.36414004813951406,True,1.7662527730695037,True,posterior_equal_tail,True
linear,3,unadjusted,itt_y,1,1.1331202992463418,0.14463861089524088,-0.988481688351101,True,2.7265680198581643,True,bounded,True
linear,3,unadjusted,itt_y,2,1.1331202992463418,0.15894059743438138,-0.9741797018119605,True,2.729783476241079,True,bounded,True
linear,3,unadjusted,itt_y,3,1.1331202992463418,0.2737452176344328,-0.859375081611909,True,2.8035209429310877,True,bounded,True
linear,3,unadjusted,itt_y,4,1.1331202992463414,0.7216595324026409,-0.4114607668437005,True,2.773511057432395,True,bounded,True
linear,3,unadjusted,itt_d,1,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,2,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,3,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,4,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,wald,1,2.0602187259024394,0.282221679795592,-1.7779970461068473,True,5.485359846378892,True,bounded,True
linear,3,unadjusted,wald,2,2.0602187259024394,0.3101279949939149,-1.7500907309085245,True,5.479881427628813,True,bounded,True
linear,3,unadjusted,wald,3,2.0602187259024394,0.5341370100184055,-1.5260817158840339,True,5.546088642511442,True,bounded,True
linear,3,unadjusted,wald,4,2.060218725902439,1.408116160785641,-0.652102565116798,True,5.162312772960599,True,bounded,True
linear,3,linear_ancova,itt_y,1,1.1331202992463418,0.8135943408846072,-0.3195259583617346,True,0.9336083762316141,True,bounded,True
linear,3,linear_ancova,itt_y,2,1.1331202992463418,0.8339900729832248,-0.299130226263117,True,0.903482248938348,True,bounded,True
linear,3,linear_ancova,itt_y,3,1.1331202992463418,0.9522348414232535,-0.1808854578230883,True,0.9478853752892595,True,bounded,True
linear,3,linear_ancova,itt_y,4,1.1331202992463414,1.4148022751901974,0.281681975943856,True,0.8678786501899941,True,bounded,True
linear,3,linear_ancova,itt_d,1,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,2,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,3,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,4,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,wald,1,2.0602187259024394,1.5283662100960527,-0.5318525158063867,True,1.5860420078653719,True,bounded,True
linear,3,linear_ancova,wald,2,2.0602187259024394,1.5666803258700213,-0.4935384000324181,True,1.549552466466948,True,bounded,True
linear,3,linear_ancova,wald,3,2.0602187259024394,1.7888073731253855,-0.27141135277705386,True,1.5768910940334244,True,bounded,True
linear,3,linear_ancova,wald,4,2.060218725902439,2.6577569222232342,0.5975381963207953,True,1.4021669241397885,True,bounded,True
linear,3,spline_ancova,itt_y,1,1.1331202992463418,0.8314665282971068,-0.30165377094923507,True,1.0123079723270387,True,bounded,True
linear,3,spline_ancova,itt_y,2,1.1331202992463418,0.7780796833245966,-0.3550406159217452,True,0.9454042063189476,True,bounded,True
linear,3,spline_ancova,itt_y,3,1.1331202992463418,0.9263705991047146,-0.2067497001416272,True,1.0450480686941819,True,bounded,True
linear,3,spline_ancova,itt_y,4,1.1331202992463414,1.3358526990640671,0.20273239981772573,True,0.9635437337175663,True,bounded,True
linear,3,spline_ancova,itt_d,1,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,2,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,3,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,4,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,wald,1,2.0602187259024394,1.6381434057880437,-0.42207532011439564,True,1.7729378325524603,True,bounded,True
linear,3,spline_ancova,wald,2,2.0602187259024394,1.532961410997875,-0.5272573149045643,True,1.7141327139828917,True,bounded,True
linear,3,spline_ancova,wald,3,2.0602187259024394,1.8251220423115477,-0.23509668359089164,True,1.8321754392650214,True,bounded,True
linear,3,spline_ancova,wald,4,2.060218725902439,2.6318777913499036,0.5716590654474647,True,1.6158200479843738,True,bounded,True
linear,3,longbet_direct,itt_y,1,1.1331202992463418,0.7875382181785161,-0.34558208106782573,True,0.8593775484948283,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,2,1.1331202992463418,0.7882874294756264,-0.3448328697707155,True,0.8586214606591369,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,3,1.1331202992463418,0.9151260952319935,-0.21799420401434833,True,0.8358023401672532,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,4,1.1331202992463414,1.3687465566407326,0.23562625739439125,True,0.8610517236241452,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,1,0.55,0.49822645480821837,-0.05177354519178168,True,0.14312576837482016,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,2,0.55,0.5014926582374614,-0.04850734176253868,True,0.13874164674042244,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,3,0.55,0.5016584512916773,-0.048341548708322746,True,0.1402771939414973,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,4,0.55,0.49698796461239925,-0.0530120353876008,True,0.1403446510043539,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,1,2.0602187259024394,1.57343334831797,-0.48678537758446927,True,1.8207548675303462,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,2,2.0602187259024394,1.5761942680082477,-0.4840244578941917,True,1.786894795319387,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,3,2.0602187259024394,1.8242685432686956,-0.2359501826337438,True,1.7914328824516148,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,4,2.060218725902439,2.748709234914837,0.6884905090123983,True,1.9392758888933743,True,posterior_equal_tail,True
linear,4,unadjusted,itt_y,1,1.1048216066780383,2.5647676321131962,1.459946025435158,False,2.7126678193470593,True,bounded,True
linear,4,unadjusted,itt_y,2,1.104821606678038,2.6039283767615684,1.4991067700835303,False,2.757564920214069,True,bounded,True
linear,4,unadjusted,itt_y,3,1.1048216066780383,2.544399642150469,1.4395780354724308,False,2.8333576307380506,True,bounded,True
linear,4,unadjusted,itt_y,4,1.1048216066780383,2.693733063659126,1.5889114569810876,False,2.8673317294979594,True,bounded,True
linear,4,unadjusted,itt_d,1,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,2,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,3,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,4,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,wald,1,2.008766557596433,3.871347369227466,1.862580811631033,False,3.3684774489020772,True,bounded,True
linear,4,unadjusted,wald,2,2.0087665575964326,3.9304579271872733,1.9216913695908406,False,3.4158050901838206,True,bounded,True
linear,4,unadjusted,wald,3,2.008766557596433,3.8406032334346705,1.8318366758382374,True,3.567005948388313,True,bounded,True
linear,4,unadjusted,wald,4,2.008766557596433,4.066012171560945,2.0572456139645117,False,3.5911767168961113,True,bounded,True
linear,4,linear_ancova,itt_y,1,1.1048216066780383,1.2385725363925064,0.13375092971446811,True,0.9408104034541013,True,bounded,True
linear,4,linear_ancova,itt_y,2,1.104821606678038,1.2280255480716906,0.12320394139365254,True,0.9087159350862404,True,bounded,True
linear,4,linear_ancova,itt_y,3,1.1048216066780383,1.1626205051612626,0.05779889848322428,True,0.9260702275331694,True,bounded,True
linear,4,linear_ancova,itt_y,4,1.1048216066780383,1.2853784669408035,0.18055686026276518,True,0.89359492034882,True,bounded,True
linear,4,linear_ancova,itt_d,1,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,2,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,3,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,4,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,wald,1,2.008766557596433,2.1275292395548817,0.11876268195844863,True,1.351237453399362,True,bounded,True
linear,4,linear_ancova,wald,2,2.0087665575964326,2.109412395056508,0.10064583746007516,True,1.2986902601321915,True,bounded,True
linear,4,linear_ancova,wald,3,2.008766557596433,1.9970643999915019,-0.011702157604931207,True,1.296460415878699,True,bounded,True
linear,4,linear_ancova,wald,4,2.008766557596433,2.2079290408585006,0.19916248326206754,True,1.3012795221389664,True,bounded,True
linear,4,spline_ancova,itt_y,1,1.1048216066780383,1.2495091323711773,0.14468752569313903,True,0.9596443127754403,True,bounded,True
linear,4,spline_ancova,itt_y,2,1.104821606678038,1.2225438105553055,0.1177222038772674,True,1.026722675651893,True,bounded,True
linear,4,spline_ancova,itt_y,3,1.1048216066780383,1.138226438307529,0.033404831629490594,True,0.9522751520500766,True,bounded,True
