scenario,method,quantity,horizon,datasets,defined_targets,available,finite_estimates,rmse,bias,covered,coverage,coverage_lower,coverage_upper,median_width,width_available,width_missing,empty_sets,unbounded,diagnostics_passed
linear,spline_ancova,itt_y,2,100,100,100,100,0.2027567077385073,-0.025319850631881496,99,0.99,0.9455138038212946,0.9982325679358593,0.9422150037708611,100,0,0,0,100
linear,spline_ancova,itt_y,3,100,100,100,100,0.24660645018369923,-0.025430717553890016,94,0.94,0.8752318455410406,0.9722138760368118,0.9569708697504353,100,0,0,0,100
linear,spline_ancova,itt_y,4,100,100,100,100,0.22337604736567618,-0.0037232748101521927,97,0.97,0.9154806357094724,0.9897454759759611,0.9365752842055604,100,0,0,0,100
linear,spline_ancova,itt_d,1,100,100,100,100,0.03504338047078617,0.0011131653780193807,98,0.98,0.929988209271456,0.9944980324498376,0.194902956632735,100,0,0,0,100
linear,spline_ancova,itt_d,2,100,100,100,100,0.03504338047078617,0.0011131653780193807,98,0.98,0.929988209271456,0.9944980324498376,0.194902956632735,100,0,0,0,100
linear,spline_ancova,itt_d,3,100,100,100,100,0.03504338047078617,0.0011131653780193807,98,0.98,0.929988209271456,0.9944980324498376,0.194902956632735,100,0,0,0,100
linear,spline_ancova,itt_d,4,100,100,100,100,0.03504338047078617,0.0011131653780193807,98,0.98,0.929988209271456,0.9944980324498376,0.194902956632735,100,0,0,0,100
linear,spline_ancova,wald,1,100,100,100,100,0.3646716008019152,-0.04208029455492305,95,0.95,0.8882495307680808,0.9784563208456319,1.4930710227552364,100,0,0,0,100
linear,spline_ancova,wald,2,100,100,100,100,0.34567373001178914,-0.0509635400652391,98,0.98,0.929988209271456,0.9944980324498376,1.4816391845942518,100,0,0,0,100
linear,spline_ancova,wald,3,100,100,100,100,0.38831088574327616,-0.05822669009345106,95,0.95,0.8882495307680808,0.9784563208456319,1.5212371366547828,100,0,0,0,100
linear,spline_ancova,wald,4,100,100,100,100,0.3852981962624651,-0.01176564226194698,97,0.97,0.9154806357094724,0.9897454759759611,1.5125084688690893,100,0,0,0,100
linear,longbet_direct,itt_y,1,100,100,100,100,0.23717406000394417,-0.032783270257668765,93,0.93,0.8625048526092651,0.9656807389327273,0.8435477249228535,100,0,0,0,96
linear,longbet_direct,itt_y,2,100,100,100,100,0.222796181079584,-0.034521921023054104,96,0.96,0.9016292856411208,0.9843366960084523,0.8403186266068692,100,0,0,0,93
linear,longbet_direct,itt_y,3,100,100,100,100,0.2599085838563312,-0.0312784329905626,88,0.88,0.8018790057328857,0.9300059356298052,0.8457820249986364,100,0,0,0,91
linear,longbet_direct,itt_y,4,100,100,100,100,0.23360767439929694,-0.01592257282806377,93,0.93,0.8625048526092651,0.9656807389327273,0.8438225334324867,100,0,0,0,90
linear,longbet_direct,itt_d,1,100,100,100,100,0.05043279320637538,-0.007376502201763323,82,0.82,0.7333264161369926,0.8829977450105364,0.14286788306112783,100,0,0,0,98
linear,longbet_direct,itt_d,2,100,100,100,100,0.050044595233967676,-0.0027704387674693963,82,0.82,0.7333264161369926,0.8829977450105364,0.14111876579443508,100,0,0,0,98
linear,longbet_direct,itt_d,3,100,100,100,100,0.05013704341700444,-0.002677806366852713,82,0.82,0.7333264161369926,0.8829977450105364,0.14133299243215955,100,0,0,0,98
linear,longbet_direct,itt_d,4,100,100,100,100,0.05061712207198556,-0.007340334373739259,83,0.83,0.7445199523239887,0.8910643388594006,0.14391169513608099,100,0,0,0,98
linear,longbet_direct,wald,1,100,100,100,100,0.36448032006647363,-0.0395858980229841,97,0.97,0.9154806357094724,0.9897454759759611,1.6375972394965141,100,0,0,0,96
linear,longbet_direct,wald,2,100,100,100,100,0.34857766219429054,-0.05726594361938357,99,0.99,0.9455138038212946,0.9982325679358593,1.6161470823330568,100,0,0,0,93
linear,longbet_direct,wald,3,100,100,100,100,0.3733543242735217,-0.06080498833903851,97,0.97,0.9154806357094724,0.9897454759759611,1.625703484076094,100,0,0,0,92
linear,longbet_direct,wald,4,100,100,100,100,0.3627344509502795,-0.009187162097576564,99,0.99,0.9455138038212946,0.9982325679358593,1.6458077217557603,100,0,0,0,90
smooth,unadjusted,itt_y,1,100,100,100,100,0.7270449275985498,-0.1366258289360147,94,0.94,0.8752318455410406,0.9722138760368118,2.943009717036361,100,0,0,0,100
smooth,unadjusted,itt_y,2,100,100,100,100,0.8090517302493041,-0.12928314227217846,94,0.94,0.8752318455410406,0.9722138760368118,3.1865625665807764,100,0,0,0,100
smooth,unadjusted,itt_y,3,100,100,100,100,0.8424690532480971,-0.12476384918502324,95,0.95,0.8882495307680808,0.9784563208456319,3.4113433255256917,100,0,0,0,100
smooth,unadjusted,itt_y,4,100,100,100,100,0.8990025622133071,-0.11281910492024566,94,0.94,0.8752318455410406,0.9722138760368118,3.6607690785039257,100,0,0,0,100
smooth,unadjusted,itt_d,1,100,100,100,100,0.052544623892459265,-0.008625000000000053,99,0.99,0.9455138038212946,0.9982325679358593,0.2580157278152597,100,0,0,0,100
smooth,unadjusted,itt_d,2,100,100,100,100,0.052544623892459265,-0.008625000000000053,99,0.99,0.9455138038212946,0.9982325679358593,0.2580157278152597,100,0,0,0,100
smooth,unadjusted,itt_d,3,100,100,100,100,0.052544623892459265,-0.008625000000000053,99,0.99,0.9455138038212946,0.9982325679358593,0.2580157278152597,100,0,0,0,100
smooth,unadjusted,itt_d,4,100,100,100,100,0.052544623892459265,-0.008625000000000053,99,0.99,0.9455138038212946,0.9982325679358593,0.2580157278152597,100,0,0,0,100
smooth,unadjusted,wald,1,100,100,100,100,1.2155849554406326,-0.30854471765529395,95,0.95,0.8882495307680808,0.9784563208456319,4.978747683226159,100,0,0,0,100
smooth,unadjusted,wald,2,100,100,100,100,1.334827517482204,-0.29763878925896686,94,0.94,0.8752318455410406,0.9722138760368118,5.335817271329971,100,0,0,0,100
smooth,unadjusted,wald,3,100,100,100,100,1.370724749693846,-0.2855160181405918,94,0.94,0.8752318455410406,0.9722138760368118,5.676531441768368,100,0,0,0,100
smooth,unadjusted,wald,4,100,100,100,100,1.435314625940661,-0.26014890920423583,94,0.94,0.8752318455410406,0.9722138760368118,5.884970557223326,100,0,0,0,100
smooth,linear_ancova,itt_y,1,100,100,100,100,0.24386844235265778,-0.027696715971427324,95,0.95,0.8882495307680808,0.9784563208456319,0.9593724366108574,100,0,0,0,100
smooth,linear_ancova,itt_y,2,100,100,100,100,0.2731715744049958,-0.0062041427207990725,93,0.93,0.8625048526092651,0.9656807389327273,1.0698335650364135,100,0,0,0,100
smooth,linear_ancova,itt_y,3,100,100,100,100,0.26544319908466263,-0.004699911682656401,99,0.99,0.9455138038212946,0.9982325679358593,1.1713950584319641,100,0,0,0,100
smooth,linear_ancova,itt_y,4,100,100,100,100,0.32783802594458294,0.009537786506495753,95,0.95,0.8882495307680808,0.9784563208456319,1.2840086276953975,100,0,0,0,100
smooth,linear_ancova,itt_d,1,100,100,100,100,0.026433603371997322,-0.00026121717278031697,100,1.0,0.9630065017930143,1.0,0.1892770229763271,100,0,0,0,100
smooth,linear_ancova,itt_d,2,100,100,100,100,0.026433603371997322,-0.00026121717278031697,100,1.0,0.9630065017930143,1.0,0.1892770229763271,100,0,0,0,100
smooth,linear_ancova,itt_d,3,100,100,100,100,0.026433603371997322,-0.00026121717278031697,100,1.0,0.9630065017930143,1.0,0.1892770229763271,100,0,0,0,100
smooth,linear_ancova,itt_d,4,100,100,100,100,0.026433603371997322,-0.00026121717278031697,100,1.0,0.9630065017930143,1.0,0.1892770229763271,100,0,0,0,100
smooth,linear_ancova,wald,1,100,100,100,100,0.40731589748818936,-0.05275069422806519,92,0.92,0.8500189229905127,0.9589065385156194,1.5466749890681828,100,0,0,0,100
smooth,linear_ancova,wald,2,100,100,100,100,0.46079419205043354,-0.013000900381070001,91,0.91,0.837737871472837,0.9519274599974348,1.6915543711321996,100,0,0,0,100
smooth,linear_ancova,wald,3,100,100,100,100,0.43973047043625946,-0.009425768615778055,97,0.97,0.9154806357094724,0.9897454759759611,1.8546917859533152,100,0,0,0,100
smooth,linear_ancova,wald,4,100,100,100,100,0.5394507687687596,0.014588100133338174,96,0.96,0.9016292856411208,0.9843366960084523,2.024910989614904,100,0,0,0,100
smooth,spline_ancova,itt_y,1,100,100,100,100,0.23820871092978538,-0.036759986351441565,96,0.96,0.9016292856411208,0.9843366960084523,0.9799994942948096,100,0,0,0,100
smooth,spline_ancova,itt_y,2,100,100,100,100,0.26030970405047327,-0.0201350290126757,96,0.96,0.9016292856411208,0.9843366960084523,1.0269189022169254,100,0,0,0,100
smooth,spline_ancova,itt_y,3,100,100,100,100,0.23232303126427428,-0.00884646421772987,99,0.99,0.9455138038212946,0.9982325679358593,1.0728667804121788,100,0,0,0,100
smooth,spline_ancova,itt_y,4,100,100,100,100,0.2822524331053994,0.0008432807602377857,96,0.96,0.9016292856411208,0.9843366960084523,1.1239229235031893,100,0,0,0,100
smooth,spline_ancova,itt_d,1,100,100,100,100,0.03134717252664568,-0.00014064127295666085,100,1.0,0.9630065017930143,1.0,0.19742970368064236,100,0,0,0,100
smooth,spline_ancova,itt_d,2,100,100,100,100,0.03134717252664568,-0.00014064127295666085,100,1.0,0.9630065017930143,1.0,0.19742970368064236,100,0,0,0,100
smooth,spline_ancova,itt_d,3,100,100,100,100,0.03134717252664568,-0.00014064127295666085,100,1.0,0.9630065017930143,1.0,0.19742970368064236,100,0,0,0,100
smooth,spline_ancova,itt_d,4,100,100,100,100,0.03134717252664568,-0.00014064127295666085,100,1.0,0.9630065017930143,1.0,0.19742970368064236,100,0,0,0,100
smooth,spline_ancova,wald,1,100,100,100,100,0.3915734790603795,-0.0692906970570189,92,0.92,0.8500189229905127,0.9589065385156194,1.5224869148759903,100,0,0,0,100
smooth,spline_ancova,wald,2,100,100,100,100,0.4252393657712796,-0.0400224767154068,92,0.92,0.8500189229905127,0.9589065385156194,1.5366302411587203,100,0,0,0,100
smooth,spline_ancova,wald,3,100,100,100,100,0.37545395367611845,-0.01624613131719878,95,0.95,0.8882495307680808,0.9784563208456319,1.526198943596839,100,0,0,0,100
smooth,spline_ancova,wald,4,100,100,100,100,0.4398519691738609,-0.0018016562406847258,92,0.92,0.8500189229905127,0.9589065385156194,1.5107609778391937,100,0,0,0,100
smooth,longbet_direct,itt_y,1,100,100,100,100,0.26199440943938346,-0.06406999078242409,95,0.95,0.8882495307680808,0.9784563208456319,0.97555895251295,100,0,0,0,98
smooth,longbet_direct,itt_y,2,100,100,100,100,0.30695843466208544,-0.04915947800634359,92,0.92,0.8500189229905127,0.9589065385156194,0.9734134836576902,100,0,0,0,96
smooth,longbet_direct,itt_y,3,100,100,100,100,0.3011736985084307,-0.05152989950100423,92,0.92,0.8500189229905127,0.9589065385156194,0.9738859231190091,100,0,0,0,96
smooth,longbet_direct,itt_y,4,100,100,100,100,0.34713251809292367,-0.05305628563700224,87,0.87,0.7901964855992357,0.9224283257275948,0.9791067428626575,100,0,0,0,97
smooth,longbet_direct,itt_d,1,100,100,100,100,0.04547760755853859,-0.013106391674018801,90,0.9,0.8256343384950865,0.9447708629393249,0.14323959342054812,100,0,0,0,100
smooth,longbet_direct,itt_d,2,100,100,100,100,0.044416194735552535,-0.008644449828357109,91,0.91,0.837737871472837,0.9519274599974348,0.1413364636298697,100,0,0,0,99
smooth,longbet_direct,itt_d,3,100,100,100,100,0.044403847891108864,-0.008686970262285326,91,0.91,0.837737871472837,0.9519274599974348,0.14156532966674468,100,0,0,0,100
smooth,longbet_direct,itt_d,4,100,100,100,100,0.045666932812583765,-0.013045961689981346,90,0.9,0.8256343384950865,0.9447708629393249,0.14325495755135528,100,0,0,0,100
smooth,longbet_direct,wald,1,100,100,100,100,0.3972560561179793,-0.0707861158017486,99,0.99,0.9455138038212946,0.9982325679358593,1.9071042175030049,100,0,0,0,99
smooth,longbet_direct,wald,2,100,100,100,100,0.4516426455791573,-0.058726555894604536,98,0.98,0.929988209271456,0.9944980324498376,1.922085501917472,100,0,0,0,96
smooth,longbet_direct,wald,3,100,100,100,100,0.41454567516240326,-0.056076420230234784,99,0.99,0.9455138038212946,0.9982325679358593,1.958713074822987,100,0,0,0,96
smooth,longbet_direct,wald,4,100,100,100,100,0.4890942809949199,-0.0257492545230855,95,0.95,0.8882495307680808,0.9784563208456319,2.044447262320949,100,0,0,0,97
abrupt,unadjusted,itt_y,1,100,100,100,100,0.6041647989060612,0.07653973446009672,98,0.98,0.929988209271456,0.9944980324498376,2.5462582475547464,100,0,0,0,100
abrupt,unadjusted,itt_y,2,100,100,100,100,0.7414881912471222,0.07904041183088185,99,0.99,0.9455138038212946,0.9982325679358593,3.24812200954865,100,0,0,0,100
abrupt,unadjusted,itt_y,3,100,100,100,100,0.6690237242449415,0.054007555380914625,96,0.96,0.9016292856411208,0.9843366960084523,2.8803090335985257,100,0,0,0,100
abrupt,unadjusted,itt_y,4,100,100,100,100,0.8449478289685697,0.0984688729241957,97,0.97,0.9154806357094724,0.9897454759759611,3.5747932948661725,100,0,0,0,100
abrupt,unadjusted,itt_d,1,100,100,100,100,0.05229125165837972,-0.0010000000000000469,98,0.98,0.929988209271456,0.9944980324498376,0.25621315809097367,100,0,0,0,100
abrupt,unadjusted,itt_d,2,100,100,100,100,0.05229125165837972,-0.0010000000000000469,98,0.98,0.929988209271456,0.9944980324498376,0.25621315809097367,100,0,0,0,100
abrupt,unadjusted,itt_d,3,100,100,100,100,0.05229125165837972,-0.0010000000000000469,98,0.98,0.929988209271456,0.9944980324498376,0.25621315809097367,100,0,0,0,100
abrupt,unadjusted,itt_d,4,100,100,100,100,0.05229125165837972,-0.0010000000000000469,98,0.98,0.929988209271456,0.9944980324498376,0.25621315809097367,100,0,0,0,100
abrupt,unadjusted,wald,1,100,100,100,100,1.152428777268346,0.056833003092944576,98,0.98,0.929988209271456,0.9944980324498376,4.623825491605011,100,0,0,0,100
abrupt,unadjusted,wald,2,100,100,100,100,1.1805301825637875,0.06475886304665661,99,0.99,0.9455138038212946,0.9982325679358593,5.039196473521424,100,0,0,0,100
abrupt,unadjusted,wald,3,100,100,100,100,1.2757410609232585,0.007232104103376085,96,0.96,0.9016292856411208,0.9843366960084523,5.348274951151328,100,0,0,0,100
abrupt,unadjusted,wald,4,100,100,100,100,1.3617247483774784,0.08940811426422555,96,0.96,0.9016292856411208,0.9843366960084523,5.683426464868163,100,0,0,0,100
abrupt,linear_ancova,itt_y,1,100,100,100,100,0.24940435386058155,0.025942405092276837,88,0.88,0.8018790057328857,0.9300059356298052,0.8365015044643038,100,0,0,0,100
abrupt,linear_ancova,itt_y,2,100,100,100,100,0.26467829307670415,0.016899334268078832,95,0.95,0.8882495307680808,0.9784563208456319,1.1077654142922655,100,0,0,0,100
abrupt,linear_ancova,itt_y,3,100,100,100,100,0.24682962101543035,-0.012845310593833214,94,0.94,0.8752318455410406,0.9722138760368118,0.9810833994138092,100,0,0,0,100
abrupt,linear_ancova,itt_y,4,100,100,100,100,0.30970284736683773,0.025101254888604468,96,0.96,0.9016292856411208,0.9843366960084523,1.2389466723350915,100,0,0,0,100
abrupt,linear_ancova,itt_d,1,100,100,100,100,0.030359935085740655,-0.0012868490966510587,99,0.99,0.9455138038212946,0.9982325679358593,0.18940900217381385,100,0,0,0,100
abrupt,linear_ancova,itt_d,2,100,100,100,100,0.030359935085740655,-0.0012868490966510587,99,0.99,0.9455138038212946,0.9982325679358593,0.18940900217381385,100,0,0,0,100
abrupt,linear_ancova,itt_d,3,100,100,100,100,0.030359935085740655,-0.0012868490966510587,99,0.99,0.9455138038212946,0.9982325679358593,0.18940900217381385,100,0,0,0,100
abrupt,linear_ancova,itt_d,4,100,100,100,100,0.030359935085740655,-0.0012868490966510587,99,0.99,0.9455138038212946,0.9982325679358593,0.18940900217381385,100,0,0,0,100
abrupt,linear_ancova,wald,1,100,100,100,100,0.4573962724167244,0.045309792921945945,88,0.88,0.8018790057328857,0.9300059356298052,1.5427789612934792,100,0,0,0,100
abrupt,linear_ancova,wald,2,100,100,100,100,0.44320374010529323,0.036337929190030184,90,0.9,0.8256343384950865,0.9447708629393249,1.6718177844344162,100,0,0,0,100
abrupt,linear_ancova,wald,3,100,100,100,100,0.44737887276995053,-0.02354489362470861,94,0.94,0.8752318455410406,0.9722138760368118,1.82846398471285,100,0,0,0,100
abrupt,linear_ancova,wald,4,100,100,100,100,0.5260057928044215,0.049633399603955776,94,0.94,0.8752318455410406,0.9722138760368118,2.0215258535400586,100,0,0,0,100
abrupt,spline_ancova,itt_y,1,100,100,100,100,0.22620295673897553,0.016904080713789963,93,0.93,0.8625048526092651,0.9656807389327273,0.821712950026214,100,0,0,0,100
abrupt,spline_ancova,itt_y,2,100,100,100,100,0.25393915405415984,-0.004787954805610226,97,0.97,0.9154806357094724,0.9897454759759611,1.074666729607543,100,0,0,0,100
abrupt,spline_ancova,itt_y,3,100,100,100,100,0.19963613252789775,-0.038478375329007185,94,0.94,0.8752318455410406,0.9722138760368118,0.8133846620637981,100,0,0,0,100
abrupt,spline_ancova,itt_y,4,100,100,100,100,0.2568135753325554,0.004948118525105811,95,0.95,0.8882495307680808,0.9784563208456319,1.0598821867963393,100,0,0,0,100
abrupt,spline_ancova,itt_d,1,100,100,100,100,0.03258655403668984,-0.00029655969999554444,100,1.0,0.9630065017930143,1.0,0.19890319486189867,100,0,0,0,100
abrupt,spline_ancova,itt_d,2,100,100,100,100,0.03258655403668984,-0.00029655969999554444,100,1.0,0.9630065017930143,1.0,0.19890319486189867,100,0,0,0,100
abrupt,spline_ancova,itt_d,3,100,100,100,100,0.03258655403668984,-0.00029655969999554444,100,1.0,0.9630065017930143,1.0,0.19890319486189867,100,0,0,0,100
abrupt,spline_ancova,itt_d,4,100,100,100,100,0.03258655403668984,-0.00029655969999554444,100,1.0,0.9630065017930143,1.0,0.19890319486189867,100,0,0,0,100
abrupt,spline_ancova,wald,1,100,100,100,100,0.4150602428596891,0.02760255349438288,93,0.93,0.8625048526092651,0.9656807389327273,1.521734007198135,100,0,0,0,100
abrupt,spline_ancova,wald,2,100,100,100,100,0.37970532059830936,-0.01289484133341408,94,0.94,0.8752318455410406,0.9722138760368118,1.538387203321871,100,0,0,0,100
abrupt,spline_ancova,wald,3,100,100,100,100,0.3577151209543636,-0.07426498754687914,94,0.94,0.8752318455410406,0.9722138760368118,1.5143003434271751,100,0,0,0,100
abrupt,spline_ancova,wald,4,100,100,100,100,0.38154847465468883,0.0039389699625583495,95,0.95,0.8882495307680808,0.9784563208456319,1.497578372125845,100,0,0,0,100
abrupt,longbet_direct,itt_y,1,100,100,100,100,0.24436060310920046,0.027996273097961388,96,0.96,0.9016292856411208,0.9843366960084523,0.9649114812420936,100,0,0,0,99
abrupt,longbet_direct,itt_y,2,100,100,100,100,0.298060635658322,-0.053138260232157085,90,0.9,0.8256343384950865,0.9447708629393249,0.9624219947798722,100,0,0,0,99
abrupt,longbet_direct,itt_y,3,100,100,100,100,0.22403224467258553,-0.0008692040929413247,97,0.97,0.9154806357094724,0.9897454759759611,0.9626432270227263,100,0,0,0,99
abrupt,longbet_direct,itt_y,4,100,100,100,100,0.33555705764356913,-0.03703077367984592,82,0.82,0.7333264161369926,0.8829977450105364,0.965507072407563,100,0,0,0,98
abrupt,longbet_direct,itt_d,1,100,100,100,100,0.047004611117598315,-0.010008842374250992,88,0.88,0.8018790057328857,0.9300059356298052,0.1433624322011151,100,0,0,0,99
abrupt,longbet_direct,itt_d,2,100,100,100,100,0.04651002741663114,-0.005680926341924415,85,0.85,0.7671644040916763,0.9069401471634337,0.14258462201236027,100,0,0,0,100
abrupt,longbet_direct,itt_d,3,100,100,100,100,0.046558843698769156,-0.005752361255910581,87,0.87,0.7901964855992357,0.9224283257275948,0.1421004620862095,100,0,0,0,99
abrupt,longbet_direct,itt_d,4,100,100,100,100,0.0472204832612798,-0.010138499876631598,85,0.85,0.7671644040916763,0.9069401471634337,0.14378984963636426,100,0,0,0,99
abrupt,longbet_direct,wald,1,100,100,100,100,0.45101944395696886,0.04466242076760271,96,0.96,0.9016292856411208,0.9843366960084523,1.793085947050007,100,0,0,0,99
abrupt,longbet_direct,wald,2,100,100,100,100,0.43117732329773606,-0.07409815247514741,97,0.97,0.9154806357094724,0.9897454759759611,1.9336303737649185,100,0,0,0,99
abrupt,longbet_direct,wald,3,100,100,100,100,0.40652178415156237,-0.012172688890323625,97,0.97,0.9154806357094724,0.9897454759759611,1.7773064989264968,100,0,0,0,99
abrupt,longbet_direct,wald,4,100,100,100,100,0.48118080311802763,-0.02642683256029405,96,0.96,0.9016292856411208,0.9843366960084523,1.9485196866711414,100,0,0,0,99
