scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,0,longbet_direct,itt_d,2,0.55,0.5621782181069555,0.012178218106955407,True,0.13987785683482445,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_d,3,0.55,0.5629356743537064,0.01293567435370635,True,0.13912472517302182,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_d,4,0.55,0.5569261207029873,0.00692612070298726,True,0.14309021995886273,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,1,1.9985201054817905,1.5710352884716465,-0.42748481701014396,True,1.5908975823263711,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,2,1.9985201054817907,1.7054225459987222,-0.2930975594830685,True,1.5767077501154443,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,3,1.99852010548179,2.2652332294084983,0.2667131239267082,True,1.643702919899319,True,posterior_equal_tail,True
linear,0,longbet_direct,wald,4,1.9985201054817905,2.3472063200609963,0.3486862145792058,True,1.6607145464819133,True,posterior_equal_tail,True
linear,1,unadjusted,itt_y,1,1.1115597083929112,0.5728847370250685,-0.5386749713678427,True,2.7377252169873203,True,bounded,True
linear,1,unadjusted,itt_y,2,1.1115597083929112,0.36705240244638726,-0.7445073059465239,True,2.669056295710443,True,bounded,True
linear,1,unadjusted,itt_y,3,1.1115597083929112,0.349640652017456,-0.7619190563754552,True,2.769595315150618,True,bounded,True
linear,1,unadjusted,itt_y,4,1.1115597083929112,0.4216148400643227,-0.6899448683285885,True,2.69236576091527,True,bounded,True
linear,1,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,1,unadjusted,wald,1,2.021017651623475,1.065832068883848,-0.9551855827396267,True,4.926904024881166,True,bounded,True
linear,1,unadjusted,wald,2,2.021017651623475,0.6828881905979297,-1.3381294610255452,True,4.940055343630057,True,bounded,True
linear,1,unadjusted,wald,3,2.021017651623475,0.6504942363115459,-1.3705234153119288,True,5.148345762561723,True,bounded,True
linear,1,unadjusted,wald,4,2.021017651623475,0.7843997024452514,-1.2366179491782234,True,4.949983525860617,True,bounded,True
linear,1,linear_ancova,itt_y,1,1.1115597083929112,1.274694472424916,0.1631347640320049,True,0.9096491851557174,True,bounded,True
linear,1,linear_ancova,itt_y,2,1.1115597083929112,1.0925406334783072,-0.019019074914603973,True,0.8972045636219392,True,bounded,True
linear,1,linear_ancova,itt_y,3,1.1115597083929112,1.1061153659940908,-0.005444342398820412,True,0.9275524516052306,True,bounded,True
linear,1,linear_ancova,itt_y,4,1.1115597083929112,1.2048001285735845,0.09324042018067336,True,0.8813220883262893,True,bounded,True
linear,1,linear_ancova,itt_d,1,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,2,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,3,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,itt_d,4,0.55,0.5626971367006796,0.012697136700679512,True,0.17774416494862155,True,bounded,True
linear,1,linear_ancova,wald,1,2.021017651623475,2.265329587242907,0.24431193561943232,True,1.3816005421874782,True,bounded,True
linear,1,linear_ancova,wald,2,2.021017651623475,1.9416139912925698,-0.07940366033090496,True,1.4103790699427665,True,bounded,True
linear,1,linear_ancova,wald,3,2.021017651623475,1.9657383943335693,-0.05527925728990546,True,1.4574044461805957,True,bounded,True
linear,1,linear_ancova,wald,4,2.021017651623475,2.1411165083188695,0.12009885669539466,True,1.4082278765104557,True,bounded,True
linear,1,spline_ancova,itt_y,1,1.1115597083929112,1.24020312686064,0.12864341846772875,True,0.9337075175396512,True,bounded,True
linear,1,spline_ancova,itt_y,2,1.1115597083929112,0.9664116498897835,-0.14514805850312773,True,0.9584463466500841,True,bounded,True
linear,1,spline_ancova,itt_y,3,1.1115597083929112,0.924528771521919,-0.18703093687099215,True,0.8592655004829877,True,bounded,True
linear,1,spline_ancova,itt_y,4,1.1115597083929112,1.183141202535043,0.07158149414213177,True,1.0125978213307651,True,bounded,True
linear,1,spline_ancova,itt_d,1,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,2,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,3,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,itt_d,4,0.55,0.5450815610287656,-0.004918438971234451,True,0.1847314580634425,True,bounded,True
linear,1,spline_ancova,wald,1,2.021017651623475,2.275261567314677,0.2542439156912022,True,1.4985754234458342,True,bounded,True
linear,1,spline_ancova,wald,2,2.021017651623475,1.7729670548125238,-0.24805059681095099,True,1.5361815042376006,True,bounded,True
linear,1,spline_ancova,wald,3,2.021017651623475,1.6961292357367577,-0.32488841588671713,True,1.4415147448071028,True,bounded,True
linear,1,spline_ancova,wald,4,2.021017651623475,2.1705764552042974,0.14955880358082263,True,1.5875484717778205,True,bounded,True
linear,1,longbet_direct,itt_y,1,1.1115597083929112,1.252141165417105,0.1405814570241939,True,0.8266420635393094,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,2,1.1115597083929112,1.0800822241677097,-0.03147748422520147,True,0.8433515874885372,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,3,1.1115597083929112,1.121244583564719,0.009684875171807716,True,0.833184024625234,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_y,4,1.1115597083929112,1.1721442566408677,0.06058454824795656,True,0.8383018519916863,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,1,0.55,0.5554315132410278,0.005431513241027752,True,0.14725336745797474,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,2,0.55,0.5614504688762613,0.011450468876261222,True,0.14242645626381834,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,3,0.55,0.5614950289767631,0.011495028976763022,True,0.14394384235432106,True,posterior_equal_tail,True
linear,1,longbet_direct,itt_d,4,0.55,0.5558368737826598,0.005836873782659735,True,0.1538709840300556,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,1,2.021017651623475,2.2611701461890314,0.24015249456555665,True,1.6178807910689033,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,2,2.021017651623475,1.9253081786263233,-0.09570947299715149,True,1.580078678393048,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,3,2.021017651623475,2.005322196731829,-0.0156954548916457,True,1.5809890838725609,True,posterior_equal_tail,True
linear,1,longbet_direct,wald,4,2.021017651623475,2.1069397863237223,0.08592213470024745,True,1.6287699573832874,True,posterior_equal_tail,True
linear,2,unadjusted,itt_y,1,1.1216792652392609,0.8733729406802874,-0.2483063245589735,True,2.76046758431712,True,bounded,True
linear,2,unadjusted,itt_y,2,1.1216792652392609,1.2339323000229099,0.11225303478364901,True,2.7909202804341344,True,bounded,True
linear,2,unadjusted,itt_y,3,1.1216792652392609,1.0555795124164635,-0.06609975282279734,True,2.7971456153608067,True,bounded,True
linear,2,unadjusted,itt_y,4,1.1216792652392609,1.3177958537276124,0.19611658848835156,True,2.8697730087499362,True,bounded,True
linear,2,unadjusted,itt_d,1,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,2,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,3,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,itt_d,4,0.55,0.5249999999999999,-0.025000000000000133,True,0.2579862806877573,True,bounded,True
linear,2,unadjusted,wald,1,2.039416845889565,1.6635675060576904,-0.37584933983187474,True,4.896449366224064,True,bounded,True
linear,2,unadjusted,wald,2,2.039416845889565,2.3503472381388764,0.3109303922493112,True,4.729670518703023,True,bounded,True
linear,2,unadjusted,wald,3,2.039416845889565,2.0106276426980263,-0.02878920319153888,True,4.84860961057666,True,bounded,True
linear,2,unadjusted,wald,4,2.039416845889565,2.510087340433548,0.4706704945439828,True,4.855393481952835,True,bounded,True
linear,2,linear_ancova,itt_y,1,1.1216792652392609,0.9245462843490889,-0.19713298089017195,True,0.9446663401253999,True,bounded,True
linear,2,linear_ancova,itt_y,2,1.1216792652392609,1.269234638944321,0.1475553737050601,True,0.9173479730508873,True,bounded,True
linear,2,linear_ancova,itt_y,3,1.1216792652392609,1.1673066045828127,0.04562733934355179,True,0.8559255464713714,True,bounded,True
linear,2,linear_ancova,itt_y,4,1.1216792652392609,1.389227456084143,0.26754819084488224,True,0.9095695293930759,True,bounded,True
linear,2,linear_ancova,itt_d,1,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,2,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,3,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,itt_d,4,0.55,0.5186643571902443,-0.03133564280975576,True,0.19756152589285536,True,bounded,True
linear,2,linear_ancova,wald,1,2.039416845889565,1.7825521872326549,-0.2568646586569103,True,1.5617757381119595,True,bounded,True
linear,2,linear_ancova,wald,2,2.039416845889565,2.447121382738028,0.40770453684846286,True,1.4523027584837729,True,bounded,True
linear,2,linear_ancova,wald,3,2.039416845889565,2.2506011612335426,0.2111843153439774,True,1.3734022428771164,True,bounded,True
linear,2,linear_ancova,wald,4,2.039416845889565,2.678471032036966,0.6390541861474008,True,1.549750724126268,True,bounded,True
linear,2,spline_ancova,itt_y,1,1.1216792652392609,0.8377573885588003,-0.28392187668046054,True,0.9704503198026734,True,bounded,True
linear,2,spline_ancova,itt_y,2,1.1216792652392609,0.9694520912168209,-0.15222717402244001,True,0.8798330580100825,True,bounded,True
linear,2,spline_ancova,itt_y,3,1.1216792652392609,1.0596377790481237,-0.06204148619113714,True,0.9961936940609628,True,bounded,True
linear,2,spline_ancova,itt_y,4,1.1216792652392609,1.1597282241064333,0.03804895886717241,True,0.97381829504792,True,bounded,True
linear,2,spline_ancova,itt_d,1,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,2,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,3,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,itt_d,4,0.55,0.5088814924845737,-0.04111850751542634,True,0.21241485473261856,True,bounded,True
linear,2,spline_ancova,wald,1,2.039416845889565,1.6462720710641607,-0.39314477482540444,True,1.6850433131652838,True,bounded,True
linear,2,spline_ancova,wald,2,2.039416845889565,1.9050645494760432,-0.13435229641352198,True,1.3741789563860891,True,bounded,True
linear,2,spline_ancova,wald,3,2.039416845889565,2.082287909262579,0.04287106337301383,True,1.6856203649523342,True,bounded,True
linear,2,spline_ancova,wald,4,2.039416845889565,2.278975048678135,0.23955820278856965,True,1.7157525782835639,True,bounded,True
linear,2,longbet_direct,itt_y,1,1.1216792652392609,0.8058588407878263,-0.31582042445143454,True,0.8277774310191035,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,2,1.1216792652392609,1.1556846566465104,0.03400539140724956,True,0.8164856968218412,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,3,1.1216792652392609,0.9803480438083667,-0.14133122143089416,True,0.8341684313997584,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_y,4,1.1216792652392609,1.2163872611413644,0.09470799590210355,True,0.8666362686496897,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,1,0.55,0.5094820875202916,-0.040517912479708484,True,0.1350457081965798,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,2,0.55,0.5149369610219747,-0.03506303897802532,True,0.13501826585816035,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,3,0.55,0.514276326814306,-0.03572367318569403,True,0.1362598952503708,True,posterior_equal_tail,True
linear,2,longbet_direct,itt_d,4,0.55,0.5101602467253287,-0.039839753274671375,True,0.13677675756644486,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,1,2.039416845889565,1.5768773352767018,-0.46253951061286336,True,1.6867991179044708,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,2,2.039416845889565,2.2494987291439443,0.21008188325437915,True,1.7111856629796591,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,3,2.039416845889565,1.9086087707774582,-0.13080807511210701,True,1.7381837894584131,True,posterior_equal_tail,True
linear,2,longbet_direct,wald,4,2.039416845889565,2.3832349386388456,0.34381809274928044,True,1.8063566593592288,True,posterior_equal_tail,True
linear,3,unadjusted,itt_y,1,1.1331202992463418,0.14463861089524088,-0.988481688351101,True,2.7265680198581643,True,bounded,True
linear,3,unadjusted,itt_y,2,1.1331202992463418,0.15894059743438138,-0.9741797018119605,True,2.729783476241079,True,bounded,True
linear,3,unadjusted,itt_y,3,1.1331202992463418,0.2737452176344328,-0.859375081611909,True,2.8035209429310877,True,bounded,True
linear,3,unadjusted,itt_y,4,1.1331202992463414,0.7216595324026409,-0.4114607668437005,True,2.773511057432395,True,bounded,True
linear,3,unadjusted,itt_d,1,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,2,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,3,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,itt_d,4,0.55,0.5125,-0.03750000000000009,True,0.259454626527573,True,bounded,True
linear,3,unadjusted,wald,1,2.0602187259024394,0.282221679795592,-1.7779970461068473,True,5.485359846378892,True,bounded,True
linear,3,unadjusted,wald,2,2.0602187259024394,0.3101279949939149,-1.7500907309085245,True,5.479881427628813,True,bounded,True
linear,3,unadjusted,wald,3,2.0602187259024394,0.5341370100184055,-1.5260817158840339,True,5.546088642511442,True,bounded,True
linear,3,unadjusted,wald,4,2.060218725902439,1.408116160785641,-0.652102565116798,True,5.162312772960599,True,bounded,True
linear,3,linear_ancova,itt_y,1,1.1331202992463418,0.8135943408846072,-0.3195259583617346,True,0.9336083762316141,True,bounded,True
linear,3,linear_ancova,itt_y,2,1.1331202992463418,0.8339900729832248,-0.299130226263117,True,0.903482248938348,True,bounded,True
linear,3,linear_ancova,itt_y,3,1.1331202992463418,0.9522348414232535,-0.1808854578230883,True,0.9478853752892595,True,bounded,True
linear,3,linear_ancova,itt_y,4,1.1331202992463414,1.4148022751901974,0.281681975943856,True,0.8678786501899941,True,bounded,True
linear,3,linear_ancova,itt_d,1,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,2,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,3,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,itt_d,4,0.55,0.5323294479491768,-0.01767055205082324,True,0.18983214461954806,True,bounded,True
linear,3,linear_ancova,wald,1,2.0602187259024394,1.5283662100960527,-0.5318525158063867,True,1.5860420078653719,True,bounded,True
linear,3,linear_ancova,wald,2,2.0602187259024394,1.5666803258700213,-0.4935384000324181,True,1.549552466466948,True,bounded,True
linear,3,linear_ancova,wald,3,2.0602187259024394,1.7888073731253855,-0.27141135277705386,True,1.5768910940334244,True,bounded,True
linear,3,linear_ancova,wald,4,2.060218725902439,2.6577569222232342,0.5975381963207953,True,1.4021669241397885,True,bounded,True
linear,3,spline_ancova,itt_y,1,1.1331202992463418,0.8314665282971068,-0.30165377094923507,True,1.0123079723270387,True,bounded,True
linear,3,spline_ancova,itt_y,2,1.1331202992463418,0.7780796833245966,-0.3550406159217452,True,0.9454042063189476,True,bounded,True
linear,3,spline_ancova,itt_y,3,1.1331202992463418,0.9263705991047146,-0.2067497001416272,True,1.0450480686941819,True,bounded,True
linear,3,spline_ancova,itt_y,4,1.1331202992463414,1.3358526990640671,0.20273239981772573,True,0.9635437337175663,True,bounded,True
linear,3,spline_ancova,itt_d,1,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,2,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,3,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,itt_d,4,0.55,0.5075663860436701,-0.04243361395632994,True,0.19440762322753008,True,bounded,True
linear,3,spline_ancova,wald,1,2.0602187259024394,1.6381434057880437,-0.42207532011439564,True,1.7729378325524603,True,bounded,True
linear,3,spline_ancova,wald,2,2.0602187259024394,1.532961410997875,-0.5272573149045643,True,1.7141327139828917,True,bounded,True
linear,3,spline_ancova,wald,3,2.0602187259024394,1.8251220423115477,-0.23509668359089164,True,1.8321754392650214,True,bounded,True
linear,3,spline_ancova,wald,4,2.060218725902439,2.6318777913499036,0.5716590654474647,True,1.6158200479843738,True,bounded,True
linear,3,longbet_direct,itt_y,1,1.1331202992463418,0.7807220459284483,-0.35239825331789354,True,0.847171299364619,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,2,1.1331202992463418,0.7762902704364566,-0.35683002880988524,True,0.8496126147888268,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,3,1.1331202992463418,0.9059308548782299,-0.22718944436811195,True,0.8434087056137947,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_y,4,1.1331202992463414,1.3697777058379086,0.2366574065915672,True,0.8548432051138055,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,1,0.55,0.5090167184107899,-0.04098328158921016,True,0.13747547100852814,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,2,0.55,0.512099271463658,-0.037900728536342077,True,0.14142771799267367,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,3,0.55,0.5129232725386359,-0.037076727461364145,True,0.13554171438607576,True,posterior_equal_tail,True
linear,3,longbet_direct,itt_d,4,0.55,0.5088744517227243,-0.04112554827727577,True,0.14294453208438251,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,1,2.0602187259024394,1.5285566869304397,-0.5316620389719997,True,1.7031804121995155,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,2,2.0602187259024394,1.514178763057588,-0.5460399628448513,True,1.715331853231434,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,3,2.0602187259024394,1.767720860355372,-0.29249786554706736,True,1.690463990672698,True,posterior_equal_tail,True
linear,3,longbet_direct,wald,4,2.060218725902439,2.6885757835454447,0.6283570576430058,True,1.8371551066483252,True,posterior_equal_tail,True
linear,4,unadjusted,itt_y,1,1.1048216066780383,2.5647676321131962,1.459946025435158,False,2.7126678193470593,True,bounded,True
linear,4,unadjusted,itt_y,2,1.104821606678038,2.6039283767615684,1.4991067700835303,False,2.757564920214069,True,bounded,True
linear,4,unadjusted,itt_y,3,1.1048216066780383,2.544399642150469,1.4395780354724308,False,2.8333576307380506,True,bounded,True
linear,4,unadjusted,itt_y,4,1.1048216066780383,2.693733063659126,1.5889114569810876,False,2.8673317294979594,True,bounded,True
linear,4,unadjusted,itt_d,1,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,2,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,3,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,itt_d,4,0.55,0.6625,0.11249999999999993,True,0.22803397554927485,True,bounded,True
linear,4,unadjusted,wald,1,2.008766557596433,3.871347369227466,1.862580811631033,False,3.3684774489020772,True,bounded,True
linear,4,unadjusted,wald,2,2.0087665575964326,3.9304579271872733,1.9216913695908406,False,3.4158050901838206,True,bounded,True
linear,4,unadjusted,wald,3,2.008766557596433,3.8406032334346705,1.8318366758382374,True,3.567005948388313,True,bounded,True
linear,4,unadjusted,wald,4,2.008766557596433,4.066012171560945,2.0572456139645117,False,3.5911767168961113,True,bounded,True
linear,4,linear_ancova,itt_y,1,1.1048216066780383,1.2385725363925064,0.13375092971446811,True,0.9408104034541013,True,bounded,True
linear,4,linear_ancova,itt_y,2,1.104821606678038,1.2280255480716906,0.12320394139365254,True,0.9087159350862404,True,bounded,True
linear,4,linear_ancova,itt_y,3,1.1048216066780383,1.1626205051612626,0.05779889848322428,True,0.9260702275331694,True,bounded,True
linear,4,linear_ancova,itt_y,4,1.1048216066780383,1.2853784669408035,0.18055686026276518,True,0.89359492034882,True,bounded,True
linear,4,linear_ancova,itt_d,1,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,2,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,3,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,itt_d,4,0.55,0.5821647540090394,0.0321647540090394,True,0.19673113071308684,True,bounded,True
linear,4,linear_ancova,wald,1,2.008766557596433,2.1275292395548817,0.11876268195844863,True,1.351237453399362,True,bounded,True
linear,4,linear_ancova,wald,2,2.0087665575964326,2.109412395056508,0.10064583746007516,True,1.2986902601321915,True,bounded,True
linear,4,linear_ancova,wald,3,2.008766557596433,1.9970643999915019,-0.011702157604931207,True,1.296460415878699,True,bounded,True
linear,4,linear_ancova,wald,4,2.008766557596433,2.2079290408585006,0.19916248326206754,True,1.3012795221389664,True,bounded,True
linear,4,spline_ancova,itt_y,1,1.1048216066780383,1.2495091323711773,0.14468752569313903,True,0.9596443127754403,True,bounded,True
linear,4,spline_ancova,itt_y,2,1.104821606678038,1.2225438105553055,0.1177222038772674,True,1.026722675651893,True,bounded,True
linear,4,spline_ancova,itt_y,3,1.1048216066780383,1.138226438307529,0.033404831629490594,True,0.9522751520500766,True,bounded,True
