scenario,replicate,method,completed,diagnostics_passed,seconds
linear,45,linear_ancova,True,True,0.0010822471231222153
linear,45,spline_ancova,True,True,0.001394202932715416
linear,45,longbet_direct,True,True,41.353602199815214
linear,46,unadjusted,True,True,0.0021451152861118317
linear,46,linear_ancova,True,True,0.0006981436163187027
linear,46,spline_ancova,True,True,0.0007738359272480011
linear,46,longbet_direct,True,True,39.558840496465564
linear,47,unadjusted,True,True,0.003518860787153244
linear,47,linear_ancova,True,True,0.0005781082436442375
linear,47,spline_ancova,True,True,0.0008569527417421341
linear,47,longbet_direct,True,True,38.24527955520898
linear,48,unadjusted,True,True,0.0031077181920409203
linear,48,linear_ancova,True,True,0.000758366659283638
linear,48,spline_ancova,True,True,0.0010354593396186829
linear,48,longbet_direct,True,True,37.43020361289382
linear,49,unadjusted,True,True,0.0034228209406137466
linear,49,linear_ancova,True,True,0.0009150626137852669
linear,49,spline_ancova,True,True,0.0018703499808907509
linear,49,longbet_direct,True,True,41.18097220920026
linear,50,unadjusted,True,True,0.0034849978983402252
linear,50,linear_ancova,True,True,0.0007996633648872375
linear,50,spline_ancova,True,True,0.001202092505991459
linear,50,longbet_direct,True,True,39.450567663647234
linear,51,unadjusted,True,True,0.0034071411937475204
linear,51,linear_ancova,True,True,0.0009385962039232254
linear,51,spline_ancova,True,True,0.0013785939663648605
linear,51,longbet_direct,True,True,40.508211898617446
linear,52,unadjusted,True,True,0.0027606748044490814
linear,52,linear_ancova,True,True,0.0005832575261592865
linear,52,spline_ancova,True,True,0.0007586972787976265
linear,52,longbet_direct,True,True,38.584778267890215
linear,53,unadjusted,True,True,0.0036560604348778725
linear,53,linear_ancova,True,True,0.000885295681655407
linear,53,spline_ancova,True,True,0.0014451397582888603
linear,53,longbet_direct,True,True,39.06081780511886
linear,54,unadjusted,True,True,0.0037571797147393227
linear,54,linear_ancova,True,True,0.0009079379960894585
linear,54,spline_ancova,True,True,0.001274016685783863
linear,54,longbet_direct,True,True,40.048783785663545
linear,55,unadjusted,True,True,0.0036656074225902557
linear,55,linear_ancova,True,True,0.0011339839547872543
linear,55,spline_ancova,True,True,0.0013370756059885025
linear,55,longbet_direct,True,True,37.75511077232659
linear,56,unadjusted,True,True,0.003425215370953083
linear,56,linear_ancova,True,True,0.000959835946559906
linear,56,spline_ancova,True,True,0.0013041440397500992
linear,56,longbet_direct,True,False,38.563454455696046
linear,57,unadjusted,True,True,0.003507540561258793
linear,57,linear_ancova,True,True,0.000810905359685421
linear,57,spline_ancova,True,True,0.0012653619050979614
linear,57,longbet_direct,True,True,40.32827538438141
linear,58,unadjusted,True,True,0.003571700304746628
linear,58,linear_ancova,True,True,0.0011787591502070427
linear,58,spline_ancova,True,True,0.0012780744582414627
linear,58,longbet_direct,True,True,39.16153332963586
linear,59,unadjusted,True,True,0.002181064337491989
linear,59,linear_ancova,True,True,0.0006467271596193314
linear,59,spline_ancova,True,True,0.0007795458659529686
linear,59,longbet_direct,True,True,41.53620455227792
linear,60,unadjusted,True,True,0.0021462077274918556
linear,60,linear_ancova,True,True,0.0006909798830747604
linear,60,spline_ancova,True,True,0.0008120378479361534
linear,60,longbet_direct,True,True,40.912202689796686
linear,61,unadjusted,True,True,0.003783990629017353
linear,61,linear_ancova,True,True,0.0009270748123526573
linear,61,spline_ancova,True,True,0.0014402400702238083
linear,61,longbet_direct,True,True,37.0985960168764
linear,62,unadjusted,True,True,0.004643096588551998
linear,62,linear_ancova,True,True,0.0009917570278048515
linear,62,spline_ancova,True,True,0.0012187529355287552
linear,62,longbet_direct,True,False,40.03420715685934
linear,63,unadjusted,True,True,0.0037828683853149414
linear,63,linear_ancova,True,True,0.0023468565195798874
linear,63,spline_ancova,True,True,0.0013776011765003204
linear,63,longbet_direct,True,True,41.33698693756014
linear,64,unadjusted,True,True,0.002432427369058132
linear,64,linear_ancova,True,True,0.000794876366853714
linear,64,spline_ancova,True,True,0.0008674021810293198
linear,64,longbet_direct,True,True,38.586564945057034
linear,65,unadjusted,True,True,0.002412419766187668
linear,65,linear_ancova,True,True,0.0006464365869760513
linear,65,spline_ancova,True,True,0.0008865687996149063
linear,65,longbet_direct,True,True,39.81282486207783
linear,66,unadjusted,True,True,0.004251190461218357
linear,66,linear_ancova,True,True,0.0008689044043421745
linear,66,spline_ancova,True,True,0.001270601525902748
linear,66,longbet_direct,True,True,40.52125504333526
linear,67,unadjusted,True,True,0.0035164663568139076
linear,67,linear_ancova,True,True,0.0007825223729014397
linear,67,spline_ancova,True,True,0.0014073774218559265
linear,67,longbet_direct,True,True,40.76239633560181
linear,68,unadjusted,True,True,0.0038576386868953705
linear,68,linear_ancova,True,True,0.0007888544350862503
linear,68,spline_ancova,True,True,0.001224534586071968
linear,68,longbet_direct,True,True,41.521479113958776
linear,69,unadjusted,True,True,0.0043341051787137985
linear,69,linear_ancova,True,True,0.0008481657132506371
linear,69,spline_ancova,True,True,0.001281149685382843
linear,69,longbet_direct,True,True,39.472552275285125
linear,70,unadjusted,True,True,0.003529611974954605
linear,70,linear_ancova,True,True,0.0008680224418640137
linear,70,spline_ancova,True,True,0.0012668641284108162
linear,70,longbet_direct,True,True,40.94805158022791
linear,71,unadjusted,True,True,0.0022613657638430595
linear,71,linear_ancova,True,True,0.0007127514109015465
linear,71,spline_ancova,True,True,0.0011918321251869202
linear,71,longbet_direct,True,True,39.71671427320689
linear,72,unadjusted,True,True,0.0043432218953967094
linear,72,linear_ancova,True,True,0.0011130347847938538
linear,72,spline_ancova,True,True,0.001424551010131836
linear,72,longbet_direct,True,True,39.685626429505646
linear,73,unadjusted,True,True,0.0034052571281790733
linear,73,linear_ancova,True,True,0.0009927377104759216
linear,73,spline_ancova,True,True,0.0012313667684793472
linear,73,longbet_direct,True,True,40.33106554206461
linear,74,unadjusted,True,True,0.0036087501794099808
linear,74,linear_ancova,True,True,0.0011452753096818924
linear,74,spline_ancova,True,True,0.0012992238625884056
linear,74,longbet_direct,True,True,37.22185454983264
linear,75,unadjusted,True,True,0.003640289418399334
linear,75,linear_ancova,True,True,0.00101541168987751
linear,75,spline_ancova,True,True,0.001420482061803341
linear,75,longbet_direct,True,True,39.22861030418426
linear,76,unadjusted,True,True,0.003629520535469055
linear,76,linear_ancova,True,True,0.0008675223216414452
linear,76,spline_ancova,True,True,0.0012964792549610138
linear,76,longbet_direct,True,True,39.33215845376253
linear,77,unadjusted,True,True,0.003719317726790905
linear,77,linear_ancova,True,True,0.0009287083521485329
linear,77,spline_ancova,True,True,0.0014055445790290833
linear,77,longbet_direct,True,True,38.76623346749693
linear,78,unadjusted,True,True,0.0023402925580739975
linear,78,linear_ancova,True,True,0.0005803415551781654
linear,78,spline_ancova,True,True,0.0007863901555538177
linear,78,longbet_direct,True,True,39.03065723925829
linear,79,unadjusted,True,True,0.00286775641143322
linear,79,linear_ancova,True,True,0.0006105685606598854
linear,79,spline_ancova,True,True,0.0008225282654166222
linear,79,longbet_direct,True,True,40.49396958015859
linear,80,unadjusted,True,True,0.003300810232758522
linear,80,linear_ancova,True,True,0.0008482662960886955
linear,80,spline_ancova,True,True,0.0014211144298315048
linear,80,longbet_direct,True,True,38.83436115644872
linear,81,unadjusted,True,True,0.0032096393406391144
linear,81,linear_ancova,True,True,0.0008981991559267044
linear,81,spline_ancova,True,True,0.0012884745374321938
linear,81,longbet_direct,True,False,40.60296260379255
linear,82,unadjusted,True,True,0.002545769326388836
linear,82,linear_ancova,True,True,0.0005450360476970673
linear,82,spline_ancova,True,True,0.000695318914949894
linear,82,longbet_direct,True,True,38.591506191529334
linear,83,unadjusted,True,True,0.0028713131323456764
linear,83,linear_ancova,True,True,0.0007302146404981613
linear,83,spline_ancova,True,True,0.0014516022056341171
linear,83,longbet_direct,True,True,40.63639352656901
linear,84,unadjusted,True,True,0.003777657635509968
linear,84,linear_ancova,True,True,0.0009330157190561295
linear,84,spline_ancova,True,True,0.0013771504163742065
linear,84,longbet_direct,True,True,40.38735453784466
linear,85,unadjusted,True,True,0.0029989825561642647
linear,85,linear_ancova,True,True,0.0009151417762041092
linear,85,spline_ancova,True,True,0.0010338155552744865
linear,85,longbet_direct,True,True,38.7740613212809
linear,86,unadjusted,True,True,0.0027299057692289352
linear,86,linear_ancova,True,True,0.0007160073146224022
linear,86,spline_ancova,True,True,0.0008577946573495865
linear,86,longbet_direct,True,False,40.14931030664593
linear,87,unadjusted,True,True,0.009546312503516674
linear,87,linear_ancova,True,True,0.000611109659075737
linear,87,spline_ancova,True,True,0.0007505537942051888
linear,87,longbet_direct,True,True,40.84681721031666
linear,88,unadjusted,True,True,0.0039648208767175674
linear,88,linear_ancova,True,True,0.0009336657822132111
linear,88,spline_ancova,True,True,0.0014968058094382286
linear,88,longbet_direct,True,False,37.41010947711766
linear,89,unadjusted,True,True,0.0020718686282634735
linear,89,linear_ancova,True,True,0.0007035238668322563
linear,89,spline_ancova,True,True,0.0008079502731561661
linear,89,longbet_direct,True,False,38.02160938363522
linear,90,unadjusted,True,True,0.003718125633895397
linear,90,linear_ancova,True,True,0.0009268438443541527
linear,90,spline_ancova,True,True,0.0011257687583565712
linear,90,longbet_direct,True,True,39.335672062821686
linear,91,unadjusted,True,True,0.0034078117460012436
linear,91,linear_ancova,True,True,0.0009215539321303368
linear,91,spline_ancova,True,True,0.0013104360550642014
linear,91,longbet_direct,True,True,36.67695152387023
linear,92,unadjusted,True,True,0.0030128788203001022
linear,92,linear_ancova,True,True,0.0009158728644251823
linear,92,spline_ancova,True,True,0.0011027054861187935
linear,92,longbet_direct,True,True,39.426484818570316
linear,93,unadjusted,True,True,0.0033719344064593315
linear,93,linear_ancova,True,True,0.001147748902440071
linear,93,spline_ancova,True,True,0.0012125009670853615
linear,93,longbet_direct,True,True,40.830452538095415
linear,94,unadjusted,True,True,0.002954930067062378
linear,94,linear_ancova,True,True,0.0006413459777832031
linear,94,spline_ancova,True,True,0.0007815100252628326
linear,94,longbet_direct,True,True,38.818942829966545
linear,95,unadjusted,True,True,0.002633855678141117
linear,95,linear_ancova,True,True,0.0005494635552167892
linear,95,spline_ancova,True,True,0.0009148623794317245
linear,95,longbet_direct,True,False,38.53533440362662
linear,96,unadjusted,True,True,0.003611695021390915
linear,96,linear_ancova,True,True,0.0008940026164054871
linear,96,spline_ancova,True,True,0.0011905301362276077
linear,96,longbet_direct,True,False,40.19376892969012
linear,97,unadjusted,True,True,0.002356414683163166
linear,97,linear_ancova,True,True,0.0007169293239712715
linear,97,spline_ancova,True,True,0.0007441993802785873
linear,97,longbet_direct,True,True,39.25805419124663
linear,98,unadjusted,True,True,0.003545360639691353
linear,98,linear_ancova,True,True,0.0008539771661162376
linear,98,spline_ancova,True,True,0.0013045147061347961
linear,98,longbet_direct,True,True,39.25720031373203
linear,99,unadjusted,True,True,0.002162739634513855
linear,99,linear_ancova,True,True,0.0005879662930965424
linear,99,spline_ancova,True,True,0.0008294899016618729
linear,99,longbet_direct,True,False,40.77902195416391
smooth,0,unadjusted,True,True,0.002091134898364544
smooth,0,linear_ancova,True,True,0.0006859414279460907
smooth,0,spline_ancova,True,True,0.0008312631398439407
smooth,0,longbet_direct,True,True,37.92994618229568
smooth,1,unadjusted,True,True,0.00330148171633482
smooth,1,linear_ancova,True,True,0.000804864801466465
smooth,1,spline_ancova,True,True,0.0008354922756552696
smooth,1,longbet_direct,True,True,38.57860338501632
smooth,2,unadjusted,True,True,0.003569916822016239
smooth,2,linear_ancova,True,True,0.0009849928319454193
smooth,2,spline_ancova,True,True,0.0012916410341858864
smooth,2,longbet_direct,True,False,41.092239551246166
smooth,3,unadjusted,True,True,0.003939472138881683
smooth,3,linear_ancova,True,True,0.0012294230982661247
smooth,3,spline_ancova,True,True,0.0013300934806466103
smooth,3,longbet_direct,True,True,40.55916367843747
smooth,4,unadjusted,True,True,0.0021718470379710197
smooth,4,linear_ancova,True,True,0.0006483299657702446
smooth,4,spline_ancova,True,True,0.0008856663480401039
smooth,4,longbet_direct,True,True,39.792190314270556
smooth,5,unadjusted,True,True,0.0027196770533919334
smooth,5,linear_ancova,True,True,0.000631868839263916
smooth,5,spline_ancova,True,True,0.0007881531491875648
smooth,5,longbet_direct,True,True,40.776836201548576
smooth,6,unadjusted,True,True,0.00234310794621706
smooth,6,linear_ancova,True,True,0.0005310690030455589
smooth,6,spline_ancova,True,True,0.0007024025544524193
smooth,6,longbet_direct,True,True,39.409084404818714
smooth,7,unadjusted,True,True,0.003972354345023632
smooth,7,linear_ancova,True,True,0.0011437619104981422
smooth,7,spline_ancova,True,True,0.0013685347512364388
smooth,7,longbet_direct,True,True,40.16591919399798
smooth,8,unadjusted,True,True,0.003399426117539406
smooth,8,linear_ancova,True,True,0.0008642161265015602
smooth,8,spline_ancova,True,True,0.0013497984036803246
smooth,8,longbet_direct,True,True,37.26355783920735
smooth,9,unadjusted,True,True,0.002282555215060711
smooth,9,linear_ancova,True,True,0.0006518764421343803
smooth,9,spline_ancova,True,True,0.0007383394986391068
smooth,9,longbet_direct,True,False,39.33383414428681
smooth,10,unadjusted,True,True,0.003121783956885338
smooth,10,linear_ancova,True,True,0.00058034248650074
smooth,10,spline_ancova,True,True,0.0007510129362344742
smooth,10,longbet_direct,True,True,38.76803645119071
smooth,11,unadjusted,True,True,0.002277976833283901
smooth,11,linear_ancova,True,True,0.0006066020578145981
smooth,11,spline_ancova,True,True,0.000831974670290947
smooth,11,longbet_direct,True,True,39.564970187842846
smooth,12,unadjusted,True,True,0.002283085137605667
smooth,12,linear_ancova,True,True,0.000816715881228447
smooth,12,spline_ancova,True,True,0.001325884833931923
smooth,12,longbet_direct,True,True,38.380413526669145
smooth,13,unadjusted,True,True,0.0034462139010429382
smooth,13,linear_ancova,True,True,0.0009422330185770988
smooth,13,spline_ancova,True,True,0.0011404259130358696
smooth,13,longbet_direct,True,True,38.11166008468717
smooth,14,unadjusted,True,True,0.003427838906645775
smooth,14,linear_ancova,True,True,0.0008893925696611404
smooth,14,spline_ancova,True,True,0.0012928824871778488
smooth,14,longbet_direct,True,True,37.406597207300365
smooth,15,unadjusted,True,True,0.003459618426859379
smooth,15,linear_ancova,True,True,0.0009473422542214394
smooth,15,spline_ancova,True,True,0.0011986056342720985
smooth,15,longbet_direct,True,True,37.77390200924128
smooth,16,unadjusted,True,True,0.003401299938559532
smooth,16,linear_ancova,True,True,0.000888441689312458
smooth,16,spline_ancova,True,True,0.0011620856821537018
smooth,16,longbet_direct,True,True,38.67058512195945
smooth,17,unadjusted,True,True,0.0036919862031936646
smooth,17,linear_ancova,True,True,0.0010288665071129799
smooth,17,spline_ancova,True,True,0.001512325368821621
smooth,17,longbet_direct,True,True,38.89925662241876
smooth,18,unadjusted,True,True,0.003457656130194664
smooth,18,linear_ancova,True,True,0.0008358927443623543
smooth,18,spline_ancova,True,True,0.001382630318403244
smooth,18,longbet_direct,True,True,41.17827331274748
smooth,19,unadjusted,True,True,0.003921078518033028
smooth,19,linear_ancova,True,True,0.0010673785582184792
smooth,19,spline_ancova,True,True,0.0015195589512586594
smooth,19,longbet_direct,True,True,40.368632016703486
smooth,20,unadjusted,True,True,0.003343219868838787
smooth,20,linear_ancova,True,True,0.0011584190651774406
smooth,20,spline_ancova,True,True,0.001683947630226612
smooth,20,longbet_direct,True,True,39.137479349039495
smooth,21,unadjusted,True,True,0.0026428718119859695
smooth,21,linear_ancova,True,True,0.0005571693181991577
smooth,21,spline_ancova,True,True,0.0008292114362120628
smooth,21,longbet_direct,True,True,38.10468188021332
smooth,22,unadjusted,True,True,0.0024886028841137886
smooth,22,linear_ancova,True,True,0.0005058906972408295
smooth,22,spline_ancova,True,True,0.0006922129541635513
smooth,22,longbet_direct,True,True,40.19395453110337
smooth,23,unadjusted,True,True,0.0040792440995574
smooth,23,linear_ancova,True,True,0.0009126169607043266
smooth,23,spline_ancova,True,True,0.0013440083712339401
smooth,23,longbet_direct,True,True,38.570239468477666
smooth,24,unadjusted,True,True,0.0037184953689575195
smooth,24,linear_ancova,True,True,0.0009568510577082634
smooth,24,spline_ancova,True,True,0.0013764994218945503
smooth,24,longbet_direct,True,True,40.19023673143238
smooth,25,unadjusted,True,True,0.0034766411408782005
smooth,25,linear_ancova,True,True,0.0008906656876206398
smooth,25,spline_ancova,True,True,0.0011818334460258484
smooth,25,longbet_direct,True,True,39.210200446657836
smooth,26,unadjusted,True,True,0.0034599900245666504
smooth,26,linear_ancova,True,True,0.0005599847063422203
smooth,26,spline_ancova,True,True,0.000827547162771225
smooth,26,longbet_direct,True,True,39.05167584866285
smooth,27,unadjusted,True,True,0.0023023225367069244
smooth,27,linear_ancova,True,True,0.0006496720016002655
smooth,27,spline_ancova,True,True,0.0007964987307786942
smooth,27,longbet_direct,True,True,38.430130143649876
smooth,28,unadjusted,True,True,0.0024556396529078484
smooth,28,linear_ancova,True,True,0.0006688889116048813
smooth,28,spline_ancova,True,True,0.0008567012846469879
smooth,28,longbet_direct,True,True,42.85912509076297
smooth,29,unadjusted,True,True,0.0035509513691067696
smooth,29,linear_ancova,True,True,0.0008541271090507507
smooth,29,spline_ancova,True,True,0.0014925096184015274
smooth,29,longbet_direct,True,True,37.97713385988027
smooth,30,unadjusted,True,True,0.0026634009554982185
smooth,30,linear_ancova,True,True,0.0006990544497966766
smooth,30,spline_ancova,True,True,0.0007771318778395653
smooth,30,longbet_direct,True,True,38.802501402795315
smooth,31,unadjusted,True,True,0.003404085524380207
smooth,31,linear_ancova,True,True,0.000961650162935257
smooth,31,spline_ancova,True,True,0.0011956598609685898
smooth,31,longbet_direct,True,True,38.48457379452884
smooth,32,unadjusted,True,True,0.00328819639980793
smooth,32,linear_ancova,True,True,0.0008868882432579994
smooth,32,spline_ancova,True,True,0.0012295236811041832
smooth,32,longbet_direct,True,True,38.58918276429176
smooth,33,unadjusted,True,True,0.0033800993114709854
smooth,33,linear_ancova,True,True,0.0010170135647058487
smooth,33,spline_ancova,True,True,0.0014218641445040703
smooth,33,longbet_direct,True,False,40.05030111409724
smooth,34,unadjusted,True,True,0.0035774102434515953
smooth,34,linear_ancova,True,True,0.000905994325876236
smooth,34,spline_ancova,True,True,0.0014049848541617393
smooth,34,longbet_direct,True,True,39.653185800649226
smooth,35,unadjusted,True,True,0.0036216741427779198
smooth,35,linear_ancova,True,True,0.0008210744708776474
smooth,35,spline_ancova,True,True,0.0013796649873256683
smooth,35,longbet_direct,True,True,39.67468189634383
smooth,36,unadjusted,True,True,0.0037712063640356064
smooth,36,linear_ancova,True,True,0.0010637519881129265
smooth,36,spline_ancova,True,True,0.001411505974829197
smooth,36,longbet_direct,True,True,40.38505578413606
smooth,37,unadjusted,True,True,0.0037083271890878677
smooth,37,linear_ancova,True,True,0.0009397482499480247
